price,bedrooms,postcode,property_status
362000,1,555,0
387500,2,564,0
411500,1,108,0
560000,2,108,1
285000,1,615,0
310000,1,904,0
310000,1,124,0
340000,1,338,0
530000,2,101,1
620100,2,108,1
630000,2,101,1
1690000,3,217,1
211000,1,333,0
335000,1,559,0
397000,2,615,0
435000,2,710,0
455000,1,106,0
520000,1,217,1
525000,2,217,1
575000,2,218,1
625000,4,711,1
685000,2,217,1
295000,1,906,0
320000,1,711,0
362000,1,105,0
370000,1,220,0
430000,2,220,0
430000,1,217,0
486200,3,615,0
938000,3,106,1
965000,3,214,1
306000,1,615,0
317750,1,101,0
337000,2,337,0
373000,2,906,0
390000,2,710,0
420000,2,615,0
465000,2,106,0
465000,2,615,0
533000,2,559,1
600000,3,710,1
775000,3,106,1
425000,1,216,0
455000,1,214,0
270000,1,103,0
315000,1,555,0
325000,1,615,0
400000,1,105,0
430000,2,101,0
468000,1,108,0
487000,3,615,0
615000,2,103,1
675000,3,220,1
285000,1,568,0
329000,2,126,0
360000,1,902,0
368000,2,904,0
545000,2,105,1
942000,2,215,1
315000,1,902,0
340000,1,338,0
395000,2,710,0
415000,2,907,0
490000,2,106,0
581000,2,559,1
589000,2,105,1
620000,3,559,1
730000,2,110,1
1310000,3,216,1
460000,2,559,0
304000,1,615,0
415000,2,329,0
425000,1,338,0
440000,2,710,0
455000,2,710,0
470000,2,710,0
520000,2,710,1
540000,1,217,1
580000,3,710,1
598000,1,108,1
298000,2,328,0
300000,1,338,0
320000,1,907,0
330000,2,337,0
355000,2,711,0
380000,1,106,0
400000,2,615,0
400000,1,109,0
420000,2,555,0
600000,1,217,1
770000,2,214,1
323000,2,568,0
330000,2,711,0
400000,2,218,0
430000,2,902,0
435000,2,906,0
492000,1,217,0
527000,2,338,1
580000,1,108,1
1150000,3,110,1
185000,0,329,0
275000,1,220,0
300000,1,574,0
310000,1,555,0
315000,1,907,0
421000,2,906,0
500000,2,217,0
520000,1,217,1
670000,2,217,1
299500,1,108,0
305000,3,563,0
510000,1,217,1
499000,2,220,0
361000,1,902,0
367000,1,580,0
430000,1,103,0
441000,2,906,0
475000,2,710,0
625000,2,217,1
293000,0,904,0
300000,3,563,0
350000,1,555,0
438500,1,106,0
475000,1,214,0
498500,2,217,0
915000,3,220,1
385000,2,710,0
400000,2,902,0
500000,2,906,0
359000,1,333,0
385000,2,710,0
391000,1,101,0
395000,2,710,0
435000,2,106,0
438000,1,220,0
459000,2,559,0
520000,2,710,1
560000,3,710,1
630000,3,330,1
745000,3,558,1
1285000,3,108,1
320000,2,559,0
411500,2,711,0
1725000,3,214,1
284000,2,126,0
410500,1,217,0
435000,1,214,0
440500,2,218,0
460000,3,555,0
481000,3,602,0
482000,2,338,0
503000,2,338,1
512000,1,214,1
540000,2,559,1
600000,2,106,1
965000,3,217,1
305000,2,126,0
335000,2,333,0
345000,1,106,0
370000,2,555,0
439000,2,907,0
535000,2,105,1
195000,1,333,0
240000,2,563,0
310000,1,615,0
380000,2,710,0
499000,2,215,0
512000,2,106,1
550000,2,220,1
620000,2,710,1
860000,3,106,1
307000,1,559,0
315000,1,555,0
427500,2,710,0
575000,2,106,1
589000,3,903,1
1050000,3,217,1
200000,1,328,0
230000,1,220,0
262000,1,103,0
331000,1,902,0
365000,2,555,0
380000,2,555,0
450000,2,559,0
475000,1,108,0
500000,2,329,0
1500000,3,108,1
307500,2,337,0
365000,1,101,0
620000,2,102,1
316000,1,904,0
330000,1,568,0
345000,1,559,0
356000,1,338,0
392000,2,710,0
465000,2,903,0
603752,3,105,1
340000,1,711,0
370000,2,103,0
420000,2,125,0
581400,2,101,1
176000,1,125,0
195000,1,218,0
394500,2,555,0
395000,2,710,0
400000,1,338,0
565000,2,330,1
612000,2,214,1
620000,2,710,1
339000,1,559,0
350000,1,106,0
400000,2,710,0
413000,2,555,0
435000,2,907,0
560000,2,214,1
560000,2,105,1
611000,2,105,1
612500,2,106,1
657000,2,217,1
770000,2,214,1
787500,2,217,1
825000,3,217,1
1065000,3,106,1
350000,1,711,0
373500,1,106,0
390000,2,710,0
412000,1,108,0
430000,1,108,0
440000,3,443,0
505000,2,110,1
240000,1,558,0
340000,2,338,0
355555,1,711,0
356000,2,103,0
395000,2,710,0
420000,1,106,0
530000,2,108,1
591100,3,710,1
639000,2,214,1
321000,1,902,0
330000,1,615,0
405000,2,125,0
410000,1,217,0
412000,2,220,0
420000,1,108,0
495000,1,108,0
508000,3,125,1
750000,3,708,1
1625000,3,214,1
