,price,bedrooms,postcode
216884,530000.0,3,572
216892,543000.0,3,902
216903,552000.0,3,611
216976,631000.0,4,903
216995,652500.0,3,447
216996,652500.0,3,558
217012,672000.0,4,613
217041,700000.0,4,616
217045,706000.0,3,329
217114,817000.0,5,601
217155,918000.0,5,902
217169,967500.0,4,124
217561,510000.0,3,614
217564,511000.0,3,125
217589,550000.0,3,571
217629,592000.0,3,706
217650,615000.0,3,445
217663,627000.0,4,609
217676,632000.0,3,561
217678,636000.0,4,719
217682,638000.0,4,601
217703,660000.0,3,566
217704,660000.0,4,572
217716,670000.0,4,610
217732,685000.0,3,218
217766,745000.0,5,616
217836,860000.0,4,903
217839,863000.0,4,553
217856,903000.0,5,553
217889,990000.0,4,102
217895,1015000.0,5,710
217900,1030000.0,3,103
218222,464000.0,2,907
218299,555000.0,3,604
218326,579000.0,3,902
218362,625000.0,3,607
218368,630000.0,3,603
218443,730000.0,4,707
218460,760000.0,4,719
218467,765000.0,4,616
218486,805000.0,2,218
218494,825000.0,4,934
218500,840000.0,4,708
218532,915000.0,5,932
218538,922000.0,4,101
218561,1030000.0,4,563
218565,1040000.0,5,332
218725,6230000.0,5,216
218995,500000.0,3,601
219040,550000.0,3,601
219048,555000.0,3,611
219061,565000.0,3,616
219069,579000.0,3,578
219079,590000.0,4,570
219104,615000.0,3,601
219131,630000.0,3,603
219158,660000.0,3,719
219169,665000.0,3,903
219174,670000.0,4,569
219204,710000.0,3,560
219223,725000.0,4,442
219310,870000.0,4,716
219344,970000.0,4,708
219351,995000.0,5,613
219377,1090000.0,4,328
219630,420000.0,0,903
219681,515000.0,3,601
219700,532000.0,3,569
219734,580000.0,3,709
219744,590000.0,3,602
219812,657500.0,4,601
219852,715000.0,3,558
219901,755000.0,3,557
219911,765000.0,4,441
219929,786000.0,4,443
220070,995000.0,4,330
220116,1075000.0,4,330
220217,1285000.0,4,327
220264,1420000.0,4,104
220323,1625000.0,4,218
220343,1700000.0,4,220
220389,1900000.0,5,103
220477,5850000.0,5,221
220544,642000.0,3,906
220582,1225000.0,4,337
220902,542000.0,3,902
220914,555000.0,3,607
220927,565000.0,4,601
220935,575000.0,3,602
220939,580000.0,3,616
221032,660000.0,4,577
221036,662000.0,4,604
221041,667000.0,4,719
221144,794000.0,4,125
221184,865000.0,5,706
221208,915000.0,4,553
221271,1170000.0,4,218
221282,1235000.0,4,337
221291,1285000.0,4,110
221352,1850000.0,5,221
221370,2475500.0,5,221
221553,452000.0,3,614
221591,499000.0,3,125
221663,585000.0,3,577
221669,591000.0,3,609
221779,751000.0,4,610
221782,760000.0,4,711
221789,780000.0,5,613
221804,807000.0,5,602
221830,860000.0,5,716
221867,965000.0,5,577
221944,1650000.0,4,103
222222,518000.0,3,719
222230,527000.0,3,602
222266,572000.0,3,903
222296,610000.0,3,706
222327,647500.0,3,567
222392,730000.0,4,613
222404,770000.0,2,328
222422,805000.0,4,578
222429,815000.0,4,932
222441,840000.0,5,904
222461,875000.0,3,327
222482,935000.0,4,906
222516,1035000.0,3,104
222587,1550000.0,5,215
222857,462000.0,3,706
222873,490000.0,3,567
222874,490000.0,4,568
222950,575000.0,3,612
222954,580000.0,3,602
222975,610000.0,3,709
222992,625000.0,3,904
223011,650000.0,3,903
223026,675000.0,4,719
223064,718000.0,4,710
223074,737500.0,5,611
223083,745000.0,4,569
223100,770000.0,4,333
223135,825000.0,4,902
223175,880000.0,5,710
223202,967000.0,4,562
223217,1050000.0,4,327
223789,600000.0,2,218
223801,610000.0,4,561
223803,612000.0,3,572
223831,647000.0,4,609
223864,670000.0,4,604
223869,672000.0,4,608
223910,713000.0,4,560
223911,715000.0,5,710
223936,750000.0,3,558
223949,770000.0,4,707
223985,817500.0,4,605
224090,1085000.0,4,333
224120,1225000.0,3,104
224121,1230000.0,4,903
224132,1275000.0,3,217
224197,1760000.0,5,105
224424,536000.0,3,333
224517,635000.0,4,601
224604,708000.0,4,613
224662,740000.0,3,124
224716,787000.0,4,446
224721,795000.0,5,602
224728,800000.0,4,442
224750,820000.0,3,557
224766,840000.0,4,563
224797,865000.0,4,711
224806,872000.0,3,218
224816,880000.0,3,556
224823,888000.0,3,102
224835,900000.0,2,327
224861,920000.0,4,605
224886,945000.0,4,101
224985,1075000.0,5,444
225012,1120000.0,4,553
225043,1175888.0,4,125
225140,1341000.0,5,716
225368,2220000.0,5,215
225445,3850000.0,4,216
225561,680000.0,3,903
225921,501000.0,3,614
226168,730000.0,4,903
226194,765000.0,4,711
226204,776000.0,3,716
226207,780000.0,5,907
226226,807000.0,5,442
226240,825000.0,4,329
226249,837000.0,5,616
226255,845000.0,4,448
226258,850000.0,3,124
226370,1210000.0,2,218
226384,1285000.0,3,218
226389,1312000.0,5,708
226647,455000.0,4,932
226670,477500.0,3,611
226756,570000.0,3,577
226781,599000.0,3,612
226786,600000.0,3,708
226808,620000.0,3,445
226840,652000.0,4,576
226869,695000.0,3,610
226905,740000.0,5,603
226912,752000.0,4,446
226918,770000.0,4,333
226947,820000.0,4,934
226963,875000.0,4,448
226968,885000.0,5,574
226991,955000.0,3,218
227016,1175000.0,4,441
227305,417000.0,2,601
227318,435000.0,2,902
227382,520000.0,3,552
227433,580000.0,3,567
227441,585000.0,4,932
227448,595000.0,3,614
227470,618000.0,3,564
227489,640000.0,3,933
227499,652000.0,4,572
227507,660000.0,3,553
227520,670000.0,3,102
227548,700000.0,5,602
227598,775000.0,4,716
227601,776000.0,3,328
227609,785000.0,4,603
227617,800000.0,4,902
227646,865000.0,4,125
227678,955000.0,5,907
227688,990000.0,5,716
227690,995000.0,3,126
227706,1065000.0,3,327
227747,1300000.0,4,110
228087,515000.0,4,614
228144,567000.0,3,611
228165,585000.0,3,564
228174,592000.0,4,602
228185,603250.0,3,601
228256,685000.0,4,719
228356,873000.0,4,902
228375,915000.0,5,613
228731,390000.0,2,569
228792,465000.0,2,125
228873,550000.0,3,569
228881,557000.0,3,610
228903,575000.0,3,602
228907,578000.0,3,706
228925,595000.0,3,610
228936,607500.0,4,578
228944,612500.0,3,709
228976,630500.0,4,716
229001,660000.0,4,707
229010,665000.0,4,609
229131,815000.0,4,336
229191,918000.0,5,902
229196,920000.0,4,125
229237,1000000.0,4,708
229253,1070000.0,4,328
229283,1180000.0,5,331
229291,1204000.0,5,907
229321,1365000.0,3,110
229547,529000.0,2,557
229653,640000.0,3,709
229658,647000.0,3,607
229693,682500.0,4,609
229725,708000.0,4,602
229746,722000.0,3,907
229767,735000.0,4,571
229792,765000.0,3,558
229804,772000.0,4,903
229817,787500.0,3,337
229846,815000.0,4,903
229851,821000.0,4,605
229872,850000.0,4,613
229879,855000.0,4,707
229923,900000.0,3,218
229929,910000.0,4,575
229935,916000.0,4,328
229955,937000.0,5,907
229994,970000.0,4,907
230004,985000.0,3,218
230015,1000000.0,4,446
230016,1000000.0,4,330
230068,1100000.0,4,330
230110,1189000.0,5,327
230129,1215000.0,4,125
230189,1330000.0,3,221
230267,1475000.0,5,572
230271,1480000.0,3,220
230426,2320000.0,4,212
230949,579000.0,3,706
231010,625000.0,4,604
231016,630000.0,3,616
231046,650000.0,4,610
231062,670000.0,4,569
231069,677000.0,3,574
231205,870000.0,5,708
231211,880000.0,4,903
231217,890000.0,3,448
231285,1195000.0,5,580
231568,420000.0,2,570
231592,455000.0,3,614
231611,472000.0,3,569
231613,475000.0,3,719
231673,549900.0,3,935
231699,585000.0,3,612
231717,605000.0,3,568
231725,620000.0,5,568
231730,625000.0,3,553
231734,627000.0,4,566
231761,655500.0,3,607
231781,675000.0,4,706
231794,695000.0,4,601
231854,770000.0,4,553
231864,785000.0,4,904
231870,800000.0,3,716
231883,820000.0,3,106
231919,890000.0,4,448
231940,935000.0,4,327
232009,1316000.0,5,563
232029,1530000.0,4,218
232251,423000.0,3,561
232256,426000.0,3,601
232263,435000.0,2,706
232310,482000.0,3,569
232370,560000.0,3,607
232397,595000.0,3,442
232419,625000.0,3,611
232460,657500.0,4,566
232498,717000.0,4,445
232501,729000.0,4,614
232504,730000.0,4,553
232505,733000.0,3,709
232520,760000.0,3,556
232527,772000.0,4,603
232540,795000.0,4,619
232553,835000.0,4,606
232590,930000.0,4,218
232613,1015000.0,4,562
232701,1675000.0,5,218
232940,422000.0,2,572
232982,490000.0,3,614
232983,490000.0,3,616
233001,517500.0,3,576
233060,580000.0,4,604
233118,645000.0,4,609
233150,676000.0,4,560
233180,720000.0,4,446
233191,740000.0,4,719
233192,740000.0,4,719
233274,910000.0,4,125
233290,990000.0,4,126
233309,1100000.0,5,331
233349,1445000.0,4,110
233350,1450000.0,4,901
233386,2050000.0,4,105
233635,440000.0,2,616
233651,452000.0,2,338
233675,472000.0,3,572
233761,565000.0,3,443
233774,580000.0,5,572
233777,585000.0,3,601
233811,612500.0,3,605
233922,730000.0,4,566
234078,1081375.0,3,556
234094,1170000.0,5,103
234100,1185000.0,5,562
234396,545000.0,3,569
234429,570000.0,3,602
234447,598000.0,3,578
234498,637500.0,3,927
234587,710000.0,3,932
234595,715000.0,3,561
234650,760000.0,3,441
234655,762000.0,4,562
234676,780000.0,4,552
234700,800000.0,4,336
234749,860000.0,4,564
234829,961000.0,4,609
234883,1030000.0,3,104
234935,1157000.0,3,220
234939,1165000.0,4,329
234945,1173000.0,4,904
235004,1292000.0,5,444
235045,1400000.0,5,327
235050,1410000.0,4,710
235053,1415000.0,4,335
235058,1432500.0,3,212
235082,1500000.0,5,444
235132,1640000.0,4,109
235137,1665000.0,3,212
235304,715000.0,4,601
235637,477500.0,3,709
235714,570000.0,3,558
235716,572500.0,3,558
235789,647000.0,4,568
235862,735000.0,2,105
235868,750500.0,3,331
235885,775000.0,4,902
235926,870000.0,5,328
235930,886500.0,4,716
235974,1018000.0,5,605
236040,1490000.0,3,215
236274,400000.0,3,602
236324,451500.0,3,614
236334,470000.0,2,710
236348,485000.0,3,601
236349,485500.0,2,559
236381,521500.0,3,613
236442,600000.0,4,616
236508,665000.0,4,612
236521,680000.0,4,601
236522,680000.0,3,445
236564,741555.0,4,580
236576,770000.0,3,104
236579,775000.0,4,902
236597,805000.0,4,448
236619,866100.0,4,552
236625,890000.0,3,215
236631,910000.0,3,104
236632,910000.0,5,716
236655,969500.0,4,933
236679,1140000.0,4,929
236715,1500000.0,4,109
236966,440000.0,3,932
236967,440000.0,3,932
236979,467000.0,3,613
236991,480000.0,3,569
237009,505000.0,3,706
237040,530000.0,3,614
237048,537000.0,3,569
237141,635000.0,3,608
237147,640000.0,4,610
237195,680000.0,4,602
237230,720000.0,4,708
237264,765000.0,5,552
237318,870000.0,4,601
237328,890000.0,4,613
237333,900000.0,4,334
237363,990000.0,3,104
237469,1920000.0,5,327
237698,450000.0,2,566
237723,480000.0,3,574
237724,480000.0,3,575
237782,538000.0,3,907
237784,540000.0,3,445
237795,552000.0,3,566
237851,615000.0,4,569
237856,620000.0,3,577
237876,641000.0,3,447
237880,645000.0,4,569
237904,680000.0,3,333
237932,715000.0,4,706
237967,765000.0,3,907
238044,930000.0,4,602
238050,950000.0,4,444
238066,1000000.0,4,907
238098,1195000.0,4,110
238101,1201567.0,4,110
238468,457000.0,3,616
238499,475000.0,3,607
238512,485000.0,3,568
238521,490000.0,3,607
238528,495000.0,3,568
238549,510000.0,3,611
238557,515000.0,4,614
238605,555000.0,3,601
238676,620000.0,2,218
238702,638500.0,3,708
238765,692000.0,4,719
238796,720000.0,4,445
238798,720000.0,4,602
238803,725000.0,4,553
238809,735000.0,4,710
238833,760000.0,4,601
238850,778000.0,4,903
238855,780000.0,4,616
238932,863000.0,4,716
238937,880000.0,5,552
238941,885000.0,3,110
238977,940000.0,4,558
238984,968000.0,4,907
239085,1445000.0,5,716
239102,1600000.0,4,221
239242,505000.0,3,706
239275,566000.0,3,601
239292,610000.0,4,574
239305,631000.0,3,706
239340,700000.0,4,578
239348,720000.0,4,575
239361,755000.0,4,716
239402,882000.0,4,602
239841,545000.0,3,706
239847,551000.0,3,601
239861,565000.0,3,614
239872,575000.0,3,568
239875,580000.0,3,601
239898,602000.0,3,601
239929,655000.0,4,612
239939,670000.0,3,707
239941,670000.0,3,561
239958,695000.0,4,609
239975,720000.0,4,933
239994,752500.0,4,567
240000,770000.0,4,560
240036,841000.0,2,328
240056,920000.0,4,556
240059,925000.0,5,601
240061,925000.0,3,441
240102,1220000.0,4,605
240150,2450000.0,4,216
240276,450000.0,2,601
240283,475000.0,4,719
240316,566000.0,3,611
240349,645000.0,5,568
240361,665000.0,5,612
240413,805000.0,4,719
240429,900000.0,4,444
240746,900000.0,3,328
241413,655000.0,3,558
241443,800000.0,3,102
241451,890000.0,3,716
241596,565000.0,3,570
242159,681000.0,3,442
242213,815000.0,4,560
242219,840000.0,3,125
242243,970000.0,4,708
242249,1000000.0,4,328
242430,449000.0,2,566
242453,489000.0,3,569
242461,510000.0,3,613
242507,600000.0,3,607
242608,1200000.0,5,444
242702,260000.0,2,333
242856,610000.0,4,578
242863,630000.0,3,614
242902,740000.0,4,603
242910,780000.0,5,578
243139,465000.0,1,214
243195,585000.0,3,609
243252,753000.0,4,560
243638,560000.0,3,446
243846,1510000.0,4,220
244279,540000.0,3,569
244497,1850000.0,5,329
244629,429000.0,3,607
244692,545500.0,3,569
244760,692000.0,5,607
244763,700000.0,4,610
244795,773000.0,4,902
244813,825000.0,4,446
245018,332000.0,2,907
245172,580000.0,3,564
245180,585000.0,3,569
245194,610000.0,3,441
245227,660000.0,4,569
245314,880000.0,5,707
245336,1050000.0,4,555
245541,430000.0,4,719
245595,535000.0,3,616
245708,792000.0,4,711
245771,1475000.0,4,110
246027,460000.0,2,907
246028,463000.0,3,559
246064,525000.0,3,719
246076,537000.0,3,334
246106,574000.0,3,556
246111,580000.0,4,601
246127,610000.0,4,609
246151,640000.0,4,604
246173,675000.0,4,578
246240,800000.0,4,934
246244,815000.0,5,552
246429,640000.0,4,578
246456,806000.0,3,101
246799,512000.0,3,570
246832,550000.0,4,570
246846,560000.0,3,570
246849,562500.0,3,706
246938,695000.0,4,608
246958,720000.0,3,332
246984,800000.0,5,710
246986,815000.0,4,903
247211,412500.0,3,611
247326,629500.0,3,616
247334,640000.0,3,580
247383,720000.0,4,706
247768,582500.0,3,706
247861,775000.0,4,337
247863,785000.0,4,576
247940,1250000.0,3,328
248236,610000.0,3,903
248244,625000.0,4,613
248307,745000.0,4,443
248335,821000.0,5,606
248339,859000.0,4,553
248342,871000.0,4,605
248367,1040000.0,4,932
248379,1212500.0,5,215
248393,1355000.0,5,904
248714,520500.0,3,902
248782,615000.0,3,609
248798,635000.0,4,601
248801,636500.0,4,572
248809,651000.0,3,601
248819,670000.0,4,710
248855,719000.0,5,611
248858,720000.0,4,601
248873,745000.0,4,716
248883,765000.0,4,716
248943,890000.0,5,605
248949,922000.0,4,329
249135,675000.0,3,933
249481,385000.0,2,903
249525,465000.0,3,708
249627,605500.0,3,710
249721,735500.0,2,106
249723,740000.0,3,553
249724,740000.0,5,933
249786,950000.0,2,212
250032,455000.0,3,614
250074,525000.0,4,570
250097,565000.0,3,334
250105,580000.0,3,608
250130,630000.0,5,570
250131,630500.0,3,566
250164,690000.0,4,443
250189,735000.0,3,563
250278,1049000.0,4,332
250287,1120000.0,5,328
250436,305000.0,2,338
250524,444500.0,3,609
250545,480000.0,3,611
250598,553000.0,3,601
250622,590000.0,3,560
250625,595000.0,3,578
250639,601000.0,3,607
250673,660000.0,4,608
250718,733000.0,3,904
250739,765000.0,4,708
250747,792000.0,4,563
250756,815000.0,3,124
250766,855000.0,3,556
250788,977000.0,5,902
250797,1035000.0,3,101
250817,1210000.0,4,330
251164,533000.0,3,903
251175,545000.0,3,607
251239,610000.0,3,552
251294,675000.0,4,613
251337,721000.0,3,716
251349,741000.0,4,932
251379,781000.0,3,557
251380,782639.0,3,124
251396,815000.0,4,719
251415,865000.0,3,327
251420,875000.0,4,601
251446,960000.0,4,904
251623,405000.0,3,576
251666,532500.0,3,578
251670,546000.0,3,706
251680,580000.0,3,903
251693,605000.0,3,567
251698,615000.0,3,609
251707,625000.0,4,610
251711,640000.0,4,719
251717,663000.0,3,558
251719,668000.0,3,336
251751,738000.0,3,553
251763,762000.0,4,569
251769,780000.0,4,719
251794,885000.0,4,603
251801,925000.0,3,126
251803,935000.0,4,125
251807,940000.0,3,102
251812,950000.0,4,332
252248,570000.0,4,613
252302,635000.0,4,619
252313,646000.0,3,602
252375,747000.0,4,443
252419,870000.0,4,934
252431,920000.0,3,110
252719,482000.0,3,611
252735,507000.0,3,612
252778,565000.0,3,612
252790,575000.0,3,623
252805,600000.0,3,607
252846,652000.0,4,568
252910,750000.0,3,553
252929,780000.0,3,329
252980,915000.0,4,716
253165,312000.0,1,559
253264,491000.0,2,903
253272,500000.0,3,706
253279,510000.0,3,614
253319,560000.0,3,608
253324,569000.0,3,567
253345,600000.0,3,561
253357,621550.0,3,610
253380,655000.0,4,448
253383,665000.0,3,446
253387,670000.0,4,578
253422,735000.0,4,903
253431,745000.0,4,575
253432,748000.0,4,903
253441,760000.0,4,553
253489,921000.0,4,553
253796,555000.0,3,612
253840,610000.0,4,614
253842,610000.0,3,606
253850,615000.0,3,441
253871,645000.0,3,561
253875,650000.0,4,609
253877,650000.0,4,616
253885,675000.0,4,609
253888,681000.0,4,935
253891,685000.0,3,332
253911,715000.0,4,623
253930,770000.0,4,707
253978,867500.0,5,708
254318,475000.0,3,616
254367,535000.0,3,612
254372,537000.0,3,125
254407,575000.0,3,568
254442,615000.0,3,607
254456,635000.0,3,574
254542,721000.0,3,555
254576,780000.0,3,102
254603,845000.0,4,125
254660,993000.0,4,330
254666,1018000.0,4,334
254730,1630000.0,5,904
254741,1800000.0,3,212
254844,475000.0,3,561
254881,583000.0,3,706
254889,595000.0,3,568
254931,650000.0,3,616
254939,660000.0,4,446
254940,660000.0,4,601
254998,750000.0,3,327
255014,775000.0,4,575
255033,795000.0,4,609
255037,808500.0,3,334
255043,820000.0,4,902
255067,862000.0,4,706
255097,935000.0,4,558
255111,970000.0,4,328
255145,1080000.0,3,212
255149,1100000.0,4,218
255191,1295000.0,5,562
255223,1485000.0,5,328
255328,670000.0,4,566
255550,420000.0,2,614
255601,472750.0,3,709
255652,544000.0,3,572
255657,545000.0,3,561
255690,590000.0,2,102
255692,592000.0,3,611
255696,598000.0,3,567
255714,614000.0,3,445
255727,635000.0,4,561
255752,663000.0,4,706
255776,700000.0,4,614
255782,710000.0,4,611
255800,745000.0,4,602
255802,750000.0,4,719
255806,752500.0,4,441
255842,828000.0,4,716
255908,1105000.0,5,441
255925,1240000.0,3,218
256095,387500.0,2,903
256144,460000.0,3,610
256173,495000.0,3,578
256180,500000.0,3,706
256206,546000.0,3,903
256216,552000.0,2,441
256217,553000.0,3,612
256249,595000.0,4,570
256278,632000.0,3,603
256328,710000.0,3,442
256367,771000.0,4,709
256385,810700.0,4,443
256411,920000.0,4,719
256415,940000.0,4,102
256492,1575000.0,4,906
256647,350000.0,2,609
256798,553000.0,3,613
256861,641000.0,4,578
256881,670000.0,5,612
256915,720000.0,3,441
256921,735000.0,4,125
256935,770000.0,4,708
256950,802600.0,4,707
256962,828000.0,4,708
256985,875000.0,4,616
256989,890000.0,4,329
257218,240000.0,2,803
257348,512500.0,2,568
257380,560000.0,3,613
257457,675000.0,4,441
257459,680000.0,3,903
257467,700000.0,4,601
257522,830000.0,3,328
257560,977500.0,4,444
257596,1220000.0,4,334
257915,480000.0,3,616
257984,560000.0,3,603
258010,595000.0,3,903
258015,600000.0,3,716
258016,600000.0,3,711
258050,635000.0,5,569
258122,721050.0,3,564
258161,785000.0,4,711
258168,805000.0,4,616
258178,820000.0,5,601
258182,825000.0,5,928
258227,958000.0,4,932
258234,985000.0,3,102
258239,992500.0,3,332
258505,496000.0,3,568
258542,570000.0,3,608
258583,627000.0,3,932
258647,720500.0,3,333
258666,750000.0,4,711
258676,770000.0,4,707
258678,770000.0,3,553
258689,787000.0,4,709
258700,807000.0,4,444
258708,815000.0,4,558
258728,851500.0,3,332
258732,859600.0,4,328
258741,875000.0,3,558
258742,877000.0,4,125
258771,930000.0,3,102
258780,945000.0,5,711
258815,1015000.0,4,328
258831,1040000.0,4,336
258862,1125050.0,5,444
258865,1135000.0,4,337
258927,1300000.0,4,557
259071,2500000.0,5,221
259450,496600.0,3,706
259474,527000.0,3,218
259536,595000.0,3,601
259583,630000.0,3,569
259642,710000.0,4,332
259664,730000.0,4,560
259667,732500.0,2,218
259689,770000.0,4,933
259703,789000.0,4,442
259720,837000.0,4,707
259721,840000.0,4,903
259738,870000.0,4,716
259759,915000.0,4,569
260151,532000.0,3,569
260186,587000.0,3,601
260206,614000.0,3,443
260254,665000.0,5,601
260259,675000.0,4,601
260289,721000.0,4,567
260304,749999.0,4,448
260307,750000.0,4,574
260498,1985000.0,4,220
260726,440000.0,3,614
260801,530000.0,3,601
260857,621000.0,3,706
260891,665000.0,3,904
260929,720000.0,5,578
260975,790000.0,4,903
260984,807000.0,4,442
261005,860000.0,4,332
261015,880500.0,4,560
261043,961000.0,5,334
261061,1049000.0,4,563
261066,1065000.0,4,330
261068,1065000.0,3,103
261125,1550000.0,4,215
261423,481000.0,3,709
261496,575000.0,3,571
261506,585000.0,4,616
261537,621120.0,3,611
261540,624000.0,2,218
261632,750000.0,4,603
261638,760000.0,4,572
261667,805000.0,4,709
261681,826000.0,4,606
261698,855000.0,5,448
261716,910000.0,4,716
261834,1875000.0,5,215
262213,565000.0,3,904
262233,593500.0,3,604
262234,595000.0,3,609
262316,670000.0,3,706
262327,679000.0,4,602
262369,745000.0,4,616
262373,748000.0,4,602
262421,840000.0,5,619
262477,970000.0,4,448
262487,989151.0,3,104
262847,610000.0,3,706
262854,620000.0,3,568
262861,626000.0,4,601
262866,630000.0,4,619
262884,645000.0,3,707
262970,723000.0,4,578
262990,745000.0,4,601
263006,755000.0,3,553
263077,851500.0,4,447
263098,870000.0,3,103
263120,890000.0,4,333
263135,910000.0,3,124
263140,911000.0,4,619
263144,915000.0,3,124
263189,975000.0,3,337
263196,985000.0,4,102
263218,1008000.0,3,557
263293,1160000.0,5,328
263317,1190000.0,4,104
263348,1240000.0,4,613
263366,1270000.0,3,337
263401,1340000.0,5,331
263409,1365000.0,4,104
263702,4050000.0,4,220
264008,411000.0,2,719
264068,480000.0,3,719
264182,600000.0,3,567
264201,617025.0,4,935
264207,625000.0,4,613
264238,675000.0,4,614
264243,685000.0,4,607
264349,871000.0,4,719
264360,900000.0,4,333
264756,525000.0,3,613
264768,535000.0,3,616
264775,545000.0,3,719
264804,580000.0,3,601
264809,585000.0,4,601
264822,595000.0,4,578
264823,595000.0,4,706
264861,638000.0,3,553
264893,675000.0,4,571
264903,690000.0,3,329
264943,744000.0,3,124
265002,875000.0,4,329
265400,500000.0,4,603
265411,520000.0,2,333
265419,530000.0,3,616
265436,543000.0,3,568
265445,555000.0,3,568
265565,700000.0,5,613
265574,705000.0,4,448
265591,730000.0,4,603
265598,747000.0,4,706
265599,750000.0,4,556
265610,777000.0,4,334
265617,802000.0,5,574
265667,940000.0,3,103
265744,1430000.0,4,217
265747,1478000.0,5,336
265911,268000.0,2,333
266056,525000.0,3,902
266091,571300.0,3,706
266103,590000.0,3,561
266116,606000.0,3,706
266164,671000.0,4,719
266171,682500.0,3,552
266205,745000.0,4,902
266267,890000.0,4,616
266769,500000.0,3,903
266825,550000.0,3,706
266868,611500.0,3,602
266890,635000.0,4,719
266921,650000.0,4,602
266934,660000.0,3,568
267038,778000.0,4,708
267040,780000.0,4,716
267052,800000.0,4,709
267085,860000.0,5,707
267128,960000.0,3,328
267172,1110000.0,4,221
267179,1130000.0,4,334
267487,513000.0,3,569
267535,567500.0,3,578
267542,575000.0,3,706
267554,590000.0,3,601
267578,610000.0,3,604
267597,622000.0,4,567
267602,627500.0,3,443
267639,660000.0,3,446
267655,675000.0,4,552
267675,694000.0,3,564
267689,702500.0,4,611
267698,710000.0,4,566
267702,715000.0,3,611
267859,850000.0,4,578
267919,910000.0,4,563
267949,942000.0,3,124
267978,980000.0,3,104
267989,995000.0,4,904
268012,1040000.0,3,125
268063,1115000.0,4,221
268090,1165000.0,3,215
268135,1241000.0,2,104
268176,1300000.0,3,327
268183,1310000.0,4,124
268196,1330000.0,3,220
268212,1350000.0,4,218
268218,1360000.0,4,110
268313,1606000.0,4,218
268927,525000.0,3,569
268931,530000.0,2,904
268945,558000.0,4,614
268995,628000.0,4,615
269033,665000.0,3,553
269076,720000.0,4,569
269175,920000.0,3,101
269205,1050000.0,3,215
269263,1450000.0,3,212
269544,478500.0,3,611
269573,515000.0,3,569
269579,520000.0,3,616
269605,550000.0,3,607
269645,617500.0,3,561
269663,641500.0,3,607
269675,650000.0,4,612
269685,670000.0,4,619
269726,705000.0,5,610
269728,710000.0,4,611
269754,760000.0,4,603
269785,825000.0,5,552
269798,850000.0,4,332
269806,870000.0,5,448
269960,2780000.0,4,221
270178,440000.0,2,719
270201,460500.0,3,609
270221,487000.0,3,614
270281,565000.0,3,567
270291,575000.0,3,608
270301,580000.0,3,602
270321,607000.0,3,619
270373,665000.0,3,902
270400,715000.0,4,706
270435,750000.0,4,572
270438,760000.0,4,609
270458,800000.0,2,218
270493,920000.0,3,110
270909,575000.0,3,601
270927,600000.0,3,569
270962,637500.0,3,561
270968,644000.0,4,569
271050,770000.0,4,616
271057,785000.0,3,553
271082,861111.0,4,126
271090,890000.0,2,104
271154,1340000.0,4,337
271162,1450000.0,4,335
271536,487000.0,3,568
271537,490000.0,3,614
271555,515500.0,3,578
271607,570000.0,4,571
271622,583000.0,3,611
271655,608000.0,3,448
271678,630000.0,4,613
271680,630000.0,3,333
271686,635000.0,3,601
271699,645000.0,3,932
271729,671000.0,4,604
271792,750000.0,4,610
271805,770000.0,4,708
271808,785000.0,4,933
271812,792000.0,4,716
271896,1050000.0,5,601
272190,595000.0,3,561
272244,687000.0,3,707
272284,760000.0,4,709
272293,780000.0,4,711
272309,805000.0,3,333
272340,880000.0,5,613
272354,912000.0,4,716
272371,955000.0,3,331
272408,1083000.0,3,104
272425,1160000.0,4,101
273345,453000.0,3,614
273357,465000.0,3,928
273407,540000.0,3,601
273461,605000.0,3,607
273500,670000.0,4,619
273559,775000.0,4,571
274000,500000.0,3,612
274048,555000.0,3,601
274076,598000.0,3,719
274121,644000.0,3,125
274166,714000.0,3,102
274176,735000.0,4,603
274228,840000.0,4,711
274269,978000.0,5,577
274622,515000.0,3,706
274641,535000.0,3,612
274657,552000.0,4,567
274662,560000.0,3,568
274699,610000.0,4,706
274729,670000.0,4,613
274749,695000.0,4,569
274772,720500.0,4,576
274798,780000.0,4,445
274824,850000.0,4,331
274850,935000.0,3,101
274856,950000.0,4,327
274938,1450000.0,2,109
274992,8000000.0,5,221
275096,185000.0,2,803
275184,390000.0,3,613
275193,406000.0,2,616
275317,543000.0,3,569
275365,615000.0,4,619
275375,630000.0,3,442
275395,645000.0,4,612
275417,678000.0,4,613
275464,740000.0,4,716
275477,761000.0,4,578
275486,775000.0,4,572
275495,787500.0,4,716
275519,840000.0,4,719
275555,912500.0,4,709
275647,1380000.0,4,215
275810,363000.0,3,612
275901,560000.0,2,557
275944,605000.0,3,578
275969,642500.0,3,448
275976,650000.0,4,442
275977,650500.0,3,601
276010,691000.0,3,337
276053,727000.0,4,706
276062,736000.0,3,331
276113,805000.0,4,604
276121,820000.0,4,558
276126,825000.0,5,601
276129,830000.0,4,604
276151,870000.0,4,932
276173,900000.0,4,904
276239,995000.0,4,126
276304,1111000.0,3,103
276305,1117500.0,5,328
276347,1210000.0,4,212
276459,1517000.0,4,110
276655,885000.0,5,707
276995,535000.0,3,608
276998,536000.0,3,564
277021,566000.0,2,336
277072,630000.0,3,571
277104,665000.0,4,569
