,price,bedrooms,property_type,postcode
5539,705000,4,1,609
5540,735000,3,1,553
5541,775000,4,1,553
5542,825000,4,1,553
5543,880000,4,1,443
5544,906500,4,1,707
5545,1160000,5,1,101
5546,1235000,4,1,334
5547,1290000,4,1,104
5548,390000,2,1,101
5549,477000,3,1,570
5550,480000,3,1,609
5551,502500,3,1,613
5552,530000,3,1,706
5553,536100,2,1,560
5554,550000,3,1,445
5555,615000,3,1,580
5556,640000,4,1,707
5557,640000,3,1,711
5558,685000,4,1,611
5559,710000,4,1,574
5560,745000,4,1,334
5561,750000,4,1,605
5562,750000,4,1,332
5563,762000,4,1,609
5564,800000,5,1,707
5565,856000,3,1,904
5566,860000,3,1,126
5567,872000,2,1,102
5568,875000,4,1,711
5569,940000,3,1,218
5570,967500,4,1,102
5571,970000,3,1,215
5572,1100000,5,1,601
5573,1149000,4,1,337
5574,1960000,5,1,212
5575,685000,3,1,574
5576,735000,4,1,707
5577,755000,4,1,576
5578,780000,4,1,126
5579,917000,4,1,902
5580,947500,4,1,561
5581,823000,4,1,568
5582,1200000,5,1,572
5583,400000,2,1,615
5584,565000,3,1,615
5585,760000,3,1,328
5586,785000,4,1,611
5587,860000,4,1,706
5588,2000000,5,1,212
5589,492250,2,1,329
5590,540000,3,1,932
5591,580000,4,1,601
5592,830000,4,1,334
5593,900000,4,1,932
5594,476000,3,1,719
5595,560500,3,1,903
5596,564000,3,1,610
5597,570000,3,1,706
5598,580000,3,1,611
5599,600000,3,1,719
5600,615000,5,1,569
5601,670000,3,1,903
5602,770000,4,1,601
5603,790000,4,1,904
5604,1230000,4,1,933
5605,385000,2,1,568
5606,470000,3,1,616
5607,675000,4,1,601
5608,720000,4,1,935
5609,749000,4,1,711
5610,767000,4,1,606
5611,875000,3,1,102
5612,885000,4,1,102
5613,1600000,5,1,330
5614,1630000,4,1,215
5615,2850000,4,1,212
5616,485000,3,1,570
5617,515000,3,1,706
5618,570000,3,1,601
5619,603000,3,1,442
5620,610000,3,1,904
5621,616000,4,1,568
5622,656000,4,1,719
5623,730000,4,1,707
5624,776000,4,1,614
5625,806000,4,1,578
5626,960000,4,1,126
5627,575000,3,1,560
5628,615000,4,1,572
5629,649000,3,1,711
5630,716000,4,1,932
5631,725000,3,1,601
5632,800000,4,1,577
5633,835000,4,1,125
5634,918000,3,1,218
5635,995000,5,1,575
5636,1000000,3,1,220
5637,1060000,3,1,103
5638,1530000,4,1,212
5639,540000,4,1,576
5640,603000,3,1,566
5641,630000,3,1,447
5642,660000,4,1,616
5643,712500,3,1,601
5644,950000,3,1,337
5645,963363,5,1,706
5646,490000,2,1,902
5647,595000,3,1,619
5648,641000,3,1,568
5649,655000,4,1,613
5650,685000,3,1,601
5651,753000,4,1,902
5652,776000,4,1,904
5653,1076000,4,1,331
5654,1090000,4,1,929
5655,1250000,4,1,556
5656,427500,3,1,614
5657,445000,3,1,610
5658,573000,3,1,569
5659,605000,3,1,601
5660,706000,4,1,614
5661,740000,4,1,616
5662,745000,3,1,552
5663,783500,3,1,601
5664,810000,4,1,553
5665,1345000,4,1,215
5666,1365000,5,1,334
5667,478000,3,1,709
5668,500000,3,1,609
5669,500000,3,1,601
5670,545000,3,1,569
5671,550000,3,1,574
5672,580000,3,1,706
5673,612000,3,1,574
5674,628000,3,1,560
5675,650000,3,1,601
5676,660000,3,1,719
5677,739000,4,1,716
5678,775000,4,1,609
5679,806000,5,1,330
5680,810000,4,1,707
5681,840000,4,1,616
5682,880000,5,1,572
5683,1185000,3,1,220
5684,1310000,4,1,330
5685,1350000,4,1,103
5686,3050000,5,1,215
5687,590000,3,1,602
5688,840000,4,1,719
5689,500000,3,1,560
5690,635000,4,1,607
5691,666000,4,1,609
5692,790000,4,1,904
5693,793000,4,1,711
5694,855000,5,1,616
5695,1380000,4,1,110
5696,1450000,3,1,109
5697,1550000,4,1,217
5698,510000,3,1,578
5699,562500,3,1,569
5700,595000,5,1,564
5701,600000,3,1,903
5702,658000,4,1,569
5703,665000,5,1,578
5704,688000,4,1,706
5705,713000,4,1,601
5706,750000,4,1,710
5707,790000,4,1,125
5708,800000,3,1,605
5709,880000,4,1,907
5710,892000,3,1,103
5711,380000,1,1,106
5712,554500,3,1,561
5713,555000,3,1,569
5714,600000,3,1,566
5715,650000,3,1,567
5716,679000,3,1,445
5717,690000,4,1,603
5718,740000,4,1,603
5719,760000,4,1,711
5720,841000,3,1,218
5721,950000,4,1,125
5722,1023000,4,1,619
5723,1143000,4,1,125
5724,370000,2,1,710
5725,479000,3,1,706
5726,615000,3,1,446
5727,733000,4,1,903
5728,740000,3,1,557
5729,745000,4,1,601
5730,770000,4,1,329
5731,1175000,4,1,904
5732,1225000,4,1,110
5733,1250000,4,1,221
5734,1477000,3,1,110
5735,1575000,4,1,104
5736,610000,4,1,568
5737,623000,3,1,561
5738,685000,4,1,604
5739,825000,5,1,710
5740,860000,4,1,443
5741,960000,4,1,330
5742,990000,4,1,903
5743,450000,3,1,570
5744,490000,2,1,623
5745,575000,5,1,603
5746,602500,3,1,903
5747,610000,3,1,614
5748,615000,3,1,706
5749,865000,5,1,708
5750,475000,3,1,614
5751,530000,3,1,569
5752,540000,3,1,569
5753,600000,3,1,574
5754,640000,4,1,601
5755,728000,3,1,604
5756,850000,5,1,560
5757,860000,4,1,124
5758,1915000,4,1,220
5759,515000,3,1,613
5760,609000,3,1,707
5761,630000,3,1,616
5762,630000,3,1,553
5763,637000,4,1,610
5764,680000,4,1,571
5765,790000,5,1,932
5766,885000,3,1,103
5767,940000,5,1,902
5768,1215500,5,1,448
5769,512500,3,1,609
5770,520000,3,1,608
5771,680000,3,1,605
5772,800000,3,1,218
5773,810000,4,1,110
5774,820000,4,1,716
5775,870000,4,1,563
5776,875000,4,1,710
5777,960000,5,1,605
5778,1100000,4,1,104
5779,1262000,4,1,104
5780,1595000,4,1,327
5781,492000,3,1,569
5782,500000,3,1,601
5783,505000,3,1,616
5784,530000,3,1,568
5785,549000,3,1,603
5786,580000,3,1,706
5787,650000,3,1,557
5788,655000,4,1,612
5789,675000,4,1,611
5790,689000,3,1,902
5791,700000,3,1,607
5792,735000,4,1,602
5793,810000,3,1,124
5794,917000,5,1,332
5795,635000,4,1,601
5796,531500,3,1,706
5797,570000,3,1,706
5798,612000,3,1,610
5799,620000,5,1,604
5800,630000,3,1,564
5801,650000,4,1,614
5802,840000,3,1,102
5803,862000,4,1,902
5804,920000,5,1,605
5805,1200000,4,1,212
5806,1290000,5,1,330
5807,1860000,4,1,220
5808,412000,2,1,570
5809,565000,3,1,616
5810,578000,3,1,566
5811,585000,4,1,566
5812,595650,3,1,935
5813,606000,3,1,569
5814,625000,3,1,571
5815,625000,4,1,567
5816,660000,4,1,574
5817,660000,4,1,602
5818,675000,3,1,904
5819,680000,4,1,709
5820,735000,4,1,904
5821,745000,5,1,553
5822,790000,4,1,441
5823,802500,4,1,904
5824,890000,4,1,125
5825,1125000,4,1,906
5826,450000,2,1,125
5827,525000,2,1,337
5828,551000,3,1,616
5829,585000,4,1,619
5830,615000,3,1,337
5831,699000,3,1,104
5832,720000,4,1,616
5833,735000,4,1,574
5834,796000,3,1,124
5835,805000,4,1,906
5836,864000,4,1,569
5837,875000,5,1,441
5838,1075000,4,1,444
5839,1100000,5,1,336
5840,1191000,5,1,330
5841,417000,2,1,615
5842,640000,4,1,935
5843,720000,3,1,441
5844,755000,5,1,933
5845,775000,4,1,327
5846,800000,4,1,572
5847,825000,4,1,553
5848,956160,3,1,327
5849,1200000,4,1,337
5850,1845000,4,1,220
5851,570000,3,1,601
5852,1150000,5,1,707
5853,830000,4,1,602
5854,443000,2,1,719
5855,528000,3,1,601
5856,631000,3,1,572
5857,640000,3,1,606
5858,665000,4,1,614
5859,715000,4,1,553
5860,849500,4,1,903
5861,875000,4,1,575
5862,890000,5,1,601
5863,1220000,3,1,103
5864,1525000,4,1,212
5865,483000,3,1,611
5866,515100,3,1,706
5867,540000,3,1,602
5868,567500,3,1,567
5869,625000,3,1,558
5870,645000,4,1,578
5871,730000,4,1,604
5872,755000,4,1,616
5873,830000,3,1,106
5874,925000,4,1,334
5875,490000,3,1,570
5876,519500,3,1,568
5877,525000,3,1,569
5878,540000,3,1,706
5879,579000,3,1,578
5880,580000,3,1,560
5881,580500,4,1,568
5882,770000,4,1,616
5883,805000,4,1,719
5884,820000,4,1,601
5885,1165000,5,1,901
5886,535000,3,1,125
5887,610000,3,1,934
5888,610000,3,1,934
5889,635000,3,1,623
5890,647000,5,1,614
5891,710000,4,1,710
5892,750000,4,1,616
5893,825000,4,1,604
5894,960000,4,1,904
5895,1107000,4,1,336
5896,1310000,3,1,220
5897,325000,2,1,906
5898,420000,3,1,560
5899,425000,3,1,719
5900,560000,3,1,560
5901,580000,4,1,611
5902,660000,3,1,441
5903,665000,4,1,610
5904,730000,4,1,576
5905,770000,4,1,719
5906,845000,5,1,708
5907,875000,4,1,126
5908,890000,3,1,556
5909,1135000,5,1,562
5910,1175000,3,1,215
5911,1600000,4,1,335
5912,520000,3,1,566
5913,615000,3,1,619
5914,655000,3,1,571
5915,707500,4,1,613
5916,785000,3,1,331
5917,786000,4,1,576
5918,905000,4,1,327
5919,906000,3,1,328
5920,930000,3,1,102
5921,1023500,5,1,557
5922,1397000,4,1,103
5923,475000,3,1,706
5924,530000,3,1,611
5925,621000,3,1,706
5926,672500,4,1,578
5927,685000,4,1,707
5928,690000,3,1,557
5929,760000,4,1,601
5930,785000,4,1,934
5931,799000,4,1,447
5932,810000,4,1,569
5933,880000,4,1,442
5934,930000,4,1,605
5935,930000,4,1,932
5936,500000,3,1,616
5937,610000,3,1,719
5938,640000,3,1,706
5939,663000,4,1,603
5940,705000,3,1,601
5941,790000,4,1,934
5942,821000,4,1,623
5943,885500,3,1,328
5944,1285000,5,1,212
5945,1685000,4,1,220
5946,478000,2,1,706
5947,500000,3,1,602
5948,600000,4,1,569
5949,700000,4,1,561
5950,717000,4,1,610
5951,740000,4,1,608
5952,780500,4,1,603
5953,810000,4,1,708
5954,985000,5,1,331
5955,1030004,3,1,330
5956,1150000,4,1,574
5957,1300000,4,1,218
5958,440000,4,1,125
5959,532000,3,1,567
5960,532000,3,1,706
5961,675000,3,1,933
5962,685000,4,1,603
5963,750000,4,1,932
5964,830000,2,1,220
5965,888000,4,1,558
5966,1200000,3,1,103
5967,1597500,4,1,328
5968,495000,3,1,570
5969,516000,3,1,610
5970,517000,3,1,555
5971,553000,3,1,570
5972,575000,3,1,604
5973,600000,3,1,612
5974,670000,3,1,553
5975,675000,4,1,601
5976,699000,3,1,441
5977,715000,4,1,601
5978,739000,4,1,903
5979,770000,4,1,934
5980,950000,4,1,218
5981,638000,3,1,711
5982,695000,3,1,446
5983,718000,4,1,578
5984,735000,3,1,552
5985,787000,5,1,903
5986,842500,4,1,708
5987,980000,5,1,329
5988,454000,3,1,706
5989,465000,3,1,614
5990,470000,3,1,614
5991,496000,3,1,601
5992,535000,3,1,706
5993,620500,3,1,336
5994,670000,4,1,442
5995,735000,4,1,607
5996,750000,3,1,904
5997,755000,4,1,613
5998,800000,4,1,605
5999,1080000,4,1,332
6000,1143000,3,1,102
6001,420000,2,1,706
6002,535800,3,1,577
6003,560000,3,1,610
6004,571000,3,1,706
6005,735000,3,1,102
6006,1105000,5,1,562
6007,1138000,4,1,331
6008,1600000,5,1,556
6009,450000,2,1,609
6010,510000,3,1,602
6011,535000,3,1,706
6012,547000,3,1,709
6013,580000,3,1,608
6014,595000,3,1,602
6015,622000,3,1,601
6016,650000,3,1,601
6017,650000,4,1,603
6018,654500,3,1,614
6019,701000,3,1,329
6020,737000,3,1,601
6021,745000,4,1,706
6022,820000,5,1,614
6023,395000,2,1,559
6024,463000,3,1,568
6025,493000,3,1,613
6026,560000,3,1,602
6027,580000,3,1,568
6028,621000,3,1,571
6029,645000,3,1,441
6030,645500,3,1,903
6031,665000,3,1,604
6032,690000,4,1,566
6033,738000,4,1,706
6034,1001000,3,1,103
6035,1055000,5,1,906
6036,1130000,4,1,110
6037,1257000,3,1,212
6038,1445000,5,1,335
6039,415000,2,1,719
6040,505000,3,1,706
6041,576000,3,1,569
6042,615000,4,1,571
6043,620000,4,1,614
6044,673000,2,1,104
6045,1195000,4,1,446
6046,650000,3,1,561
6047,651000,4,1,578
6048,720000,4,1,574
6049,755000,3,1,337
6050,781000,3,1,445
6051,799500,3,1,446
6052,905000,4,1,553
6053,956000,4,1,124
6054,1150000,4,1,444
6055,1180000,3,1,124
6056,1405000,4,1,218
6057,1526000,5,1,110
6058,725000,4,1,567
6059,460000,3,1,570
6060,572500,3,1,552
6061,728000,4,1,903
6062,800000,4,1,616
6063,980000,4,1,444
6064,1100000,5,1,904
6065,1335000,4,1,126
6066,505000,3,1,608
6067,518000,3,1,706
6068,670000,3,1,605
6069,706000,3,1,125
6070,750000,4,1,601
6071,770000,4,1,719
6072,775000,3,1,445
6073,790000,4,1,932
6074,840000,5,1,903
6075,1091500,4,1,331
6076,1241000,4,1,333
6077,430000,2,1,578
6078,463000,3,1,614
6079,500000,3,1,932
6080,560000,4,1,613
6081,575000,3,1,706
6082,650000,3,1,903
6083,675000,4,1,611
6084,685000,4,1,607
6085,710000,3,1,561
6086,740000,4,1,609
6087,789800,4,1,902
6088,800000,4,1,707
6089,810000,4,1,441
6090,825000,4,1,907
6091,940000,5,1,330
6092,535000,3,1,614
6093,730000,3,1,334
6094,885000,4,1,556
6095,890000,4,1,902
6096,902000,4,1,330
6097,510000,3,1,616
6098,525000,3,1,616
6099,620000,4,1,570
6100,643000,3,1,567
6101,685000,4,1,616
6102,730000,4,1,934
6103,750000,4,1,446
6104,785000,4,1,709
6105,810000,4,1,601
6106,875000,4,1,711
6107,890000,4,1,706
6108,910000,3,1,328
6109,910000,4,1,605
6110,1150000,5,1,334
6111,1280000,4,1,330
6112,797000,3,1,331
6113,931000,3,1,327
6114,1050000,4,1,907
6115,1550000,4,1,215
6116,737000,5,1,710
6117,849000,4,1,932
6118,486000,3,1,610
6119,510000,3,1,569
6120,595000,3,1,567
6121,619000,4,1,609
6122,760000,4,1,707
6123,848000,4,1,446
6124,850000,4,1,907
6125,910000,4,1,719
6126,1250000,4,1,110
6127,1850000,4,1,212
6128,445000,3,1,614
6129,625000,4,1,578
6130,645000,3,1,603
6131,647000,4,1,711
6132,655000,4,1,612
6133,670000,4,1,711
6134,760000,4,1,903
6135,835000,4,1,553
6136,913000,4,1,904
6137,4100000,5,1,216
6138,600000,3,1,602
6139,645000,4,1,619
6140,700500,4,1,574
6141,730500,3,1,903
6142,735000,4,1,619
6143,742000,4,1,558
6144,750000,4,1,904
6145,750000,4,1,616
6146,789000,4,1,601
6147,803000,4,1,604
6148,315000,2,1,334
6149,622000,4,1,568
6150,626450,3,1,616
6151,650000,3,1,608
6152,705000,4,1,716
6153,716000,2,1,218
6154,730000,4,1,604
6155,751000,4,1,611
6156,785000,3,1,106
6157,940000,5,1,334
6158,670000,3,1,706
6159,675000,3,1,333
6160,725000,4,1,610
6161,805000,3,1,125
6162,813513,4,1,904
6163,815000,4,1,560
6164,1320000,4,1,212
6165,1535000,4,1,562
6166,1100000,4,1,904
6167,581000,3,1,555
6168,602000,3,1,445
6169,625000,3,1,602
6170,627000,3,1,706
6171,635000,4,1,601
6172,650000,4,1,609
6173,691000,4,1,601
6174,720000,4,1,711
6175,760000,4,1,562
6176,497000,3,1,570
6177,535000,4,1,608
6178,602000,3,1,568
6179,625000,4,1,613
6180,645000,4,1,616
6181,675000,4,1,612
6182,750000,4,1,574
6183,750000,3,1,574
6184,846000,3,1,101
6185,980000,2,1,220
6186,1425000,5,1,126
6187,600000,3,1,569
6188,631000,4,1,568
6189,688000,4,1,442
6190,770000,4,1,603
6191,775000,4,1,616
6192,926000,4,1,328
6193,1128000,4,1,329
6194,1250000,5,1,329
6195,410000,3,1,609
6196,570000,3,1,566
6197,590000,3,1,706
6198,592500,3,1,604
6199,661000,4,1,719
6200,700000,4,1,601
6201,720000,4,1,706
6202,775000,5,1,903
6203,796888,4,1,560
6204,820000,4,1,902
6205,850000,4,1,710
6206,1140000,5,1,929
6207,1320000,4,1,110
6208,730000,4,1,336
6209,740000,3,1,332
6210,755000,4,1,605
6211,771000,4,1,619
6212,955000,4,1,331
6213,1607000,4,1,218
6214,1850000,4,1,215
6215,330000,1,1,338
6216,560000,3,1,607
6217,585000,3,1,601
6218,585000,4,1,602
6219,599000,3,1,610
6220,650000,4,1,933
6221,660000,3,1,903
6222,680000,3,1,602
6223,815000,4,1,446
6224,895000,5,1,568
6225,910000,5,1,608
6226,975000,4,1,218
6227,1200000,5,1,716
6228,510000,3,1,613
6229,579000,3,1,616
6230,606660,3,1,568
6231,618000,4,1,601
6232,637000,3,1,571
6233,658700,3,1,607
6234,670000,4,1,578
6235,677000,4,1,602
6236,695000,4,1,719
6237,700000,4,1,574
6238,780000,5,1,933
6239,785000,4,1,933
6240,788000,3,1,125
6241,950000,4,1,577
6242,1275000,4,1,110
6243,488000,3,1,616
6244,648000,4,1,569
6245,715000,4,1,902
6246,905000,4,1,929
6247,1650000,4,1,327
6248,530000,3,1,125
6249,555000,3,1,578
6250,560000,4,1,706
6251,570000,3,1,601
6252,576000,3,1,443
6253,615000,3,1,719
6254,640000,4,1,578
6255,651000,3,1,445
6256,685000,4,1,612
6257,730000,5,1,447
6258,745000,4,1,903
6259,745000,4,1,568
6260,770000,4,1,447
6261,798000,2,1,328
6262,500000,3,1,611
6263,660000,4,1,602
6264,775000,5,1,611
6265,916500,3,1,218
6266,1300000,4,1,333
6267,623000,3,1,569
6268,632000,3,1,441
6269,750000,4,1,574
6270,803000,4,1,444
6271,870000,5,1,707
6272,885500,4,1,442
6273,1085000,4,1,444
6274,1137000,3,1,103
6275,1255500,4,1,328
6276,1760000,4,1,110
6277,1860000,2,1,214
6278,530000,3,1,608
6279,600000,3,1,719
6280,665000,3,1,446
6281,809000,4,1,445
6282,1160000,3,1,328
6283,1655000,4,1,929
6284,546000,3,1,706
6285,567000,3,1,612
6286,591000,3,1,569
6287,717500,3,1,442
6288,735000,4,1,619
6289,792500,4,1,719
6290,810000,3,1,907
6291,1060000,4,1,907
6292,1170000,4,1,103
6293,1500000,0,1,104
6294,545000,2,1,602
6295,592250,3,1,570
6296,670500,3,1,567
6297,675000,4,1,332
6298,721000,4,1,932
6299,745000,4,1,935
6300,790000,4,1,716
6301,1310000,4,1,126
6302,555750,3,1,706
6303,627000,3,1,577
6304,755000,4,1,716
6305,775000,5,1,711
6306,785000,3,1,906
6307,820000,4,1,328
6308,865000,4,1,327
6309,968000,4,1,562
6310,1908000,5,1,335
6311,480000,2,1,333
6312,587500,3,1,445
6313,595000,4,1,706
6314,661000,3,1,903
6315,668500,3,1,602
6316,705000,4,1,601
6317,715000,4,1,572
6318,735000,4,1,614
6319,772210,4,1,711
6320,775000,4,1,578
6321,790000,3,1,903
6322,870000,4,1,710
6323,875000,4,1,601
6324,1035000,4,1,334
6325,1100000,3,1,215
6326,1600000,4,1,109
6327,510000,2,1,333
6328,635000,2,1,124
6329,735000,3,1,557
6330,1208500,4,1,215
6331,1301000,3,1,220
6332,2000000,3,1,109
6333,255000,2,1,329
6334,600000,4,1,567
6335,660000,4,1,611
6336,692000,4,1,610
6337,702500,3,1,337
6338,531500,3,1,570
6339,683000,3,1,553
6340,750000,4,1,615
6341,830000,4,1,552
6342,995000,4,1,906
6343,1180000,5,1,719
6344,540000,3,1,903
6345,560000,3,1,902
6346,660000,4,1,607
6347,721000,4,1,935
6348,824000,4,1,719
6349,1050000,4,1,706
6350,1090000,3,1,104
6351,1280000,3,1,212
6352,535000,2,1,574
6353,570000,3,1,569
6354,571000,3,1,571
6355,652000,4,1,709
6356,720000,4,1,601
6357,770000,4,1,604
6358,851000,4,1,601
6359,860000,4,1,124
6360,2200000,4,1,212
6361,455000,3,1,578
6362,557500,3,1,566
6363,600000,3,1,601
6364,609000,4,1,566
6365,615000,4,1,603
6366,695000,3,1,560
6367,715000,3,1,567
6368,735000,4,1,707
6369,890000,4,1,448
6370,900000,5,1,572
6371,901000,4,1,441
6372,988000,4,1,929
6373,1160000,4,1,575
6374,562500,3,1,445
6375,565600,3,1,903
6376,600000,3,1,578
6377,645000,3,1,571
6378,685000,3,1,574
6379,730000,4,1,708
6380,735000,4,1,574
6381,750000,4,1,719
6382,765000,4,1,602
6383,805000,4,1,566
6384,830000,3,1,334
6385,840000,3,1,104
6386,860000,4,1,553
6387,865000,3,1,333
6388,928000,4,1,124
6389,1155000,5,1,218
6390,2200000,4,1,220
6391,620000,3,1,707
6392,685000,4,1,612
6393,930000,3,1,218
6394,1050000,3,1,104
6395,1600000,4,1,327
6396,592000,3,1,609
6397,620000,3,1,566
6398,640000,4,1,609
6399,690000,4,1,616
6400,745000,4,1,711
6401,1010000,4,1,336
6402,500000,3,1,934
6403,540000,3,1,569
6404,560000,3,1,569
6405,574000,3,1,601
6406,620000,2,1,218
6407,795000,4,1,329
6408,830000,4,1,706
6409,955000,3,1,212
6410,960000,3,1,212
6411,985000,4,1,446
6412,1350000,3,1,212
6413,1495000,4,1,212
6414,580000,3,1,578
6415,695000,3,1,903
6416,900000,4,1,605
6417,1165000,4,1,330
6418,1217000,5,1,708
6419,1220000,4,1,336
6420,620000,3,1,560
6421,720000,4,1,903
6422,756000,4,1,553
6423,758000,4,1,447
6424,770008,4,1,553
6425,778000,4,1,710
6426,945000,3,1,218
6427,1330000,4,1,218
6428,1580000,3,1,106
6429,1900000,5,1,110
6430,555000,3,1,564
6431,562000,3,1,560
6432,680000,3,1,553
6433,784000,4,1,623
6434,815000,3,1,328
6435,840000,3,1,126
6436,880000,5,1,574
6437,955000,4,1,903
6438,1185000,4,1,331
6439,1235000,4,1,124
6440,1260000,4,1,101
6441,462500,2,1,932
6442,554000,3,1,601
6443,600000,3,1,568
6444,763000,4,1,903
6445,780000,3,1,443
6446,810000,5,1,603
6447,455000,2,1,903
6448,670000,3,1,603
6449,678000,4,1,572
6450,710000,4,1,578
6451,725000,4,1,564
6452,770000,4,1,902
6453,815000,4,1,601
6454,1400000,4,1,333
6455,635500,4,1,566
6456,700000,3,1,446
6457,701000,4,1,552
6458,755000,4,1,578
6459,475000,4,1,906
6460,545000,3,1,719
6461,589000,3,1,564
6462,595000,5,1,613
6463,595000,3,1,612
6464,620000,3,1,603
6465,625000,4,1,608
6466,675000,4,1,933
6467,860999,5,1,716
6468,405500,2,1,578
6469,531000,3,1,569
6470,595000,2,1,218
6471,606500,3,1,601
6472,750000,4,1,616
6473,775000,4,1,706
6474,837000,4,1,552
6475,865000,5,1,711
6476,902000,4,1,929
6477,1810000,4,1,104
6478,516000,3,1,706
6479,600000,3,1,578
6480,721000,4,1,553
6481,775000,3,1,443
6482,795000,3,1,447
6483,827800,4,1,444
6484,1200000,3,1,104
6485,485000,3,1,706
6486,580000,3,1,568
6487,606060,3,1,560
6488,690000,3,1,569
6489,750000,4,1,616
6490,997000,4,1,716
6491,653000,4,1,604
6492,740000,4,1,331
6493,765000,4,1,903
6494,785000,4,1,707
6495,800000,5,1,603
6496,652000,3,1,601
6497,685000,3,1,716
6498,700000,4,1,578
6499,711000,3,1,441
6500,785000,4,1,707
6501,785000,4,1,552
6502,945000,4,1,330
6503,590000,3,1,619
6504,646000,3,1,578
6505,685000,3,1,932
6506,855000,4,1,562
6507,900000,4,1,334
6508,485000,3,1,706
6509,535000,3,1,602
6510,610000,4,1,602
6511,735000,4,1,552
6512,772000,4,1,575
6513,916000,5,1,902
6514,1028000,3,1,126
6515,1075000,4,1,907
6516,1260000,4,1,907
6517,576000,3,1,564
6518,632000,4,1,706
6519,640000,3,1,564
6520,650000,3,1,561
6521,665000,3,1,571
6522,695000,4,1,602
6523,740000,3,1,601
6524,770000,4,1,448
6525,830000,4,1,709
6526,895000,3,1,124
6527,942000,5,1,562
6528,985000,3,1,126
6529,997000,4,1,332
6530,1105000,4,1,218
6531,1300000,4,1,221
6532,1870000,3,1,109
6533,1955000,4,1,104
6534,495000,3,1,616
6535,510100,3,1,578
6536,530000,3,1,719
6537,555100,3,1,706
6538,591000,3,1,602
6539,790000,4,1,716
6540,1165000,4,1,904
6541,610000,3,1,569
6542,636000,3,1,607
6543,725000,3,1,441
6544,755000,3,1,334
6545,820000,4,1,706
6546,830000,4,1,904
6547,1120000,4,1,126
6548,600000,3,1,707
6549,800000,4,1,932
6550,492000,3,1,706
6551,505000,3,1,706
6552,535000,3,1,578
6553,625000,3,1,719
6554,776111,4,1,560
6555,880000,3,1,328
6556,925000,5,1,719
6557,590000,3,1,601
6558,615000,3,1,609
6559,660000,4,1,578
6560,705000,3,1,709
6561,725000,3,1,552
6562,760000,4,1,616
6563,785000,4,1,932
6564,860000,4,1,934
6565,865000,5,1,932
6566,905000,4,1,932
6567,590000,3,1,567
6568,610000,4,1,572
6569,625000,3,1,333
6570,736000,3,1,561
6571,805000,4,1,623
6572,814000,4,1,566
6573,817000,4,1,569
6574,855000,3,1,124
6575,910000,3,1,557
6576,990000,4,1,707
6577,1030000,4,1,553
6578,1160000,4,1,556
6579,1160000,4,1,218
6580,1081000,4,1,562
6581,523000,3,1,614
6582,715000,4,1,564
6583,870000,4,1,706
6584,890000,5,1,610
6585,950000,3,1,328
6586,500000,3,1,706
6587,615000,3,1,603
6588,724950,4,1,706
6589,1090000,5,1,562
6590,1295000,5,1,601
6591,615000,4,1,613
6592,629500,3,1,601
6593,700000,3,1,441
6594,704000,4,1,902
6595,722000,3,1,334
6596,780000,4,1,567
6597,840000,4,1,903
6598,540000,3,1,706
6599,631000,3,1,578
6600,724000,4,1,711
6601,787000,4,1,567
6602,812000,4,1,934
6603,921000,4,1,902
6604,970000,5,1,719
6605,616100,3,1,719
6606,688000,3,1,567
6607,730000,4,1,447
6608,750000,3,1,572
6609,766000,4,1,616
6610,828500,4,1,933
6611,910000,4,1,560
6612,560000,4,1,903
6613,640000,3,1,576
6614,652000,3,1,568
6615,785000,4,1,711
6616,801000,3,1,218
6617,850000,4,1,603
6618,867000,4,1,125
6619,917000,5,1,611
6620,1140000,4,1,218
6621,499900,4,1,125
6622,605000,3,1,601
6623,640000,3,1,445
6624,1000000,4,1,126
6625,500000,3,1,616
6626,625000,3,1,564
6627,649000,3,1,601
6628,910000,4,1,124
6629,655000,3,1,604
6630,1110000,4,1,929
6631,1220000,4,1,716
6632,490000,2,1,903
6633,575000,3,1,566
6634,590000,3,1,611
6635,592500,4,1,610
6636,690000,3,1,334
6637,715000,4,1,447
6638,718000,4,1,611
6639,810000,4,1,611
6640,905000,2,1,218
6641,2250000,4,1,563
6642,495000,3,1,613
6643,515000,3,1,902
6644,550000,3,1,612
6645,551000,3,1,567
6646,570000,3,1,612
6647,622000,3,1,601
6648,680000,4,1,613
6649,680500,4,1,601
6650,685500,3,1,933
6651,788000,4,1,601
6652,800000,4,1,934
6653,810000,3,1,331
6654,520000,3,1,557
6655,675000,3,1,709
6656,776000,3,1,447
6657,780000,4,1,932
6658,790000,4,1,608
6659,920000,3,1,110
6660,445000,2,1,719
6661,578000,3,1,706
6662,580000,3,1,904
6663,655000,4,1,710
6664,680000,3,1,611
6665,710000,4,1,445
6666,890000,4,1,907
6667,945000,4,1,328
6668,515000,3,1,578
6669,598000,3,1,604
6670,749500,4,1,902
6671,770000,4,1,564
6672,227000,1,1,101
6673,671000,3,1,552
6674,761000,3,1,553
6675,781000,4,1,561
6676,820000,3,1,102
6677,1055000,4,1,125
6678,2600000,4,1,215
6679,594000,3,1,601
6680,665000,3,1,903
6681,720000,4,1,611
6682,805000,5,1,710
6683,815000,5,1,333
6684,1047000,4,1,562
6685,1190000,4,1,104
6686,430000,2,1,561
6687,522000,3,1,706
6688,565000,3,1,611
