price,bedrooms,postcode,property_status
729000,4,605,0
770000,5,561,0
840000,3,103,1
947000,4,446,1
1000000,4,334,1
2111000,4,215,1
415000,3,612,0
456000,3,706,0
473500,3,601,0
510000,3,616,0
510000,3,612,0
530000,3,616,0
540000,3,610,0
569000,3,448,0
593000,4,569,0
605000,3,934,0
723000,4,571,0
730000,4,902,0
750000,3,104,0
780000,3,125,0
940000,5,708,1
283000,1,902,0
490000,3,614,0
545000,3,709,0
580000,4,574,0
635000,4,574,0
640000,4,603,0
675000,4,447,0
700000,4,569,0
740000,3,328,0
750000,4,605,0
770000,4,709,0
30000,4,934,0
425000,3,614,0
445000,2,442,0
495000,3,706,0
500229,3,616,0
600000,3,336,0
600000,3,569,0
646000,4,719,0
700000,3,553,0
710000,4,616,0
737000,4,609,0
749000,4,101,0
762000,5,706,0
775000,5,577,0
837500,4,708,1
1715000,4,216,1
452000,2,558,0
475000,3,569,0
517000,3,604,0
565000,3,568,0
723000,4,602,0
882500,4,572,1
1155000,3,110,1
532000,2,903,0
547500,3,608,0
652000,4,569,0
723000,4,902,0
748000,4,708,0
485000,3,569,0
515000,3,616,0
531000,3,609,0
645000,3,601,0
665000,4,564,0
740000,5,707,0
816000,3,126,1
900000,5,602,1
460000,3,578,0
482000,3,569,0
525000,3,607,0
540000,4,574,0
555000,3,616,0
570000,4,578,0
590000,3,612,0
620000,3,904,0
670000,3,125,0
700000,4,616,0
880000,3,102,1
550000,3,609,0
590000,3,602,0
695000,4,719,0
705000,4,711,0
731000,4,605,0
745000,4,560,0
860000,4,902,1
924946,4,907,1
465000,3,607,0
570000,3,569,0
610000,3,552,0
615600,3,610,0
750000,4,711,0
770000,4,567,0
781000,4,716,0
855000,4,904,1
900000,4,706,1
411000,3,570,0
555000,3,561,0
577500,3,561,0
610000,3,566,0
620000,4,567,0
650000,3,553,0
670000,5,578,0
731000,4,707,0
840000,3,218,1
842000,4,603,1
845000,5,616,1
860000,4,557,1
885000,5,611,1
885000,4,711,1
1120000,4,218,1
1245000,4,556,1
1355000,4,221,1
350000,2,615,0
560000,3,568,0
595000,3,603,0
841000,4,553,1
872500,5,707,1
965000,5,716,1
1040000,4,708,1
1350000,4,708,1
1475000,4,716,1
465000,2,560,0
537000,3,706,0
545000,3,619,0
545000,3,569,0
590000,4,932,0
592000,4,568,0
605000,3,561,0
640000,3,707,0
820000,4,601,1
863000,3,102,1
885000,5,934,1
1015000,5,929,1
510000,3,706,0
520000,3,574,0
590000,3,710,0
616500,3,602,0
765000,4,623,0
1010000,4,932,1
1150000,4,327,1
650000,4,601,0
675000,4,719,0
752500,4,619,0
828000,3,110,1
860000,3,336,1
977000,3,126,1
1300000,5,444,1
452500,3,569,0
468000,3,706,0
501000,3,601,0
525000,3,903,0
530000,3,568,0
535000,3,559,0
608000,4,601,0
622000,3,572,0
643000,3,552,0
651000,4,569,0
696000,4,719,0
710000,5,601,0
730000,3,559,0
856000,3,101,1
1020000,4,332,1
1030000,4,716,1
540000,3,443,0
542000,3,619,0
604000,3,445,0
605000,3,601,0
618000,3,601,0
688000,4,707,0
695000,3,443,0
697000,3,441,0
778000,3,124,0
832000,3,101,1
795000,5,710,0
465000,2,557,0
560000,3,569,0
565000,3,570,0
603000,3,609,0
640000,4,609,0
690000,4,571,0
740000,4,619,0
750000,4,613,0
755000,4,334,0
450000,2,716,0
575000,3,567,0
585000,4,570,0
600000,4,610,0
665000,4,444,0
685000,4,610,0
690000,4,566,0
730000,3,333,0
730000,4,932,0
885000,4,907,1
2200000,4,217,1
360000,2,564,0
477000,2,566,0
580000,3,578,0
600000,3,927,0
615000,4,578,0
643000,3,446,0
655000,4,566,0
675000,4,578,0
700500,4,902,0
710000,4,611,0
730000,4,719,0
820000,3,110,1
845000,4,904,1
858000,4,904,1
423000,2,904,0
490000,3,709,0
498000,3,706,0
530000,3,572,0
533000,3,333,0
550000,3,569,0
575000,4,906,0
600000,4,553,0
607000,4,577,0
615000,4,578,0
630000,3,447,0
635000,3,574,0
650000,4,558,0
675000,3,903,0
675000,3,605,0
723000,4,576,0
740000,4,716,0
750000,3,557,0
757000,3,557,0
805000,5,552,1
829000,4,333,1
860000,5,609,1
865000,4,574,1
1010000,4,563,1
1062000,5,902,1
1395000,4,328,1
420000,3,614,0
495000,3,619,0
520000,3,614,0
552500,3,611,0
555000,3,601,0
656000,3,558,0
730000,4,903,0
752500,4,446,0
915000,3,103,1
1075000,5,708,1
690000,4,553,0
835500,3,126,1
914000,4,331,1
930000,3,104,1
1030000,5,446,1
1085000,5,328,1
1160000,5,126,1
1350000,4,212,1
1550000,4,220,1
1700000,4,103,1
625000,4,616,0
695000,4,333,0
449000,3,445,0
555000,3,706,0
635000,4,603,0
642000,3,716,0
775000,4,719,0
790000,3,124,0
820000,3,329,1
1115000,4,933,1
1130000,5,708,1
475000,3,902,0
545000,3,569,0
550000,3,706,0
635000,4,614,0
660000,4,557,0
792000,4,711,0
810000,5,932,1
490000,3,601,0
541000,3,614,0
701000,4,934,0
860000,4,333,1
472500,3,611,0
490000,3,601,0
525000,2,101,0
530000,3,906,0
699000,5,616,0
725000,5,601,0
890000,4,614,1
995000,4,929,1
1120000,3,104,1
456000,2,333,0
465000,3,570,0
530000,3,601,0
550000,3,903,0
562000,3,601,0
580000,3,567,0
582000,3,608,0
610000,3,555,0
660000,3,336,0
665000,5,332,0
685000,3,443,0
692500,4,906,0
770000,4,448,0
780000,4,719,0
825000,4,710,1
507500,3,706,0
680000,3,601,0
715000,4,902,0
765000,4,558,0
790000,3,103,0
860000,4,337,1
1019000,5,577,1
1055000,4,103,1
1120000,4,331,1
1125000,5,334,1
602000,3,334,0
617000,3,904,0
650000,3,101,0
655000,4,604,0
678000,4,613,0
680000,3,903,0
755000,3,333,0
760000,4,601,0
1000000,4,446,1
2250000,5,221,1
431500,3,569,0
465000,3,614,0
530000,3,611,0
550000,3,569,0
575000,3,601,0
665000,5,719,0
675000,3,552,0
760000,4,934,0
815000,4,906,1
823000,4,443,1
832000,5,441,1
910000,4,711,1
1020000,4,124,1
425000,2,338,0
477000,3,719,0
485000,3,569,0
550000,3,615,0
610000,4,601,0
612000,4,571,0
640000,3,601,0
735000,4,903,0
765000,3,553,0
778000,5,601,0
485000,3,578,0
550000,4,574,0
556000,3,563,0
860000,3,562,1
940000,4,719,1
426000,2,706,0
458500,3,569,0
495000,3,614,0
520000,3,706,0
580000,4,566,0
588000,3,569,0
601500,3,706,0
605000,3,555,0
610000,3,566,0
610000,3,623,0
616000,3,719,0
618000,4,564,0
630000,4,613,0
750000,3,328,0
810000,4,562,1
830000,4,561,1
969000,4,580,1
480000,3,568,0
500000,3,569,0
501000,3,612,0
520000,3,574,0
645000,4,601,0
670000,4,601,0
745000,3,557,0
745500,3,443,0
780000,3,333,0
780000,4,441,0
800000,4,441,0
960000,5,329,1
1125000,4,102,1
1196000,4,330,1
1271000,4,101,1
1400000,3,221,1
1818000,5,331,1
495000,3,902,0
521000,3,570,0
567000,3,612,0
570000,3,601,0
575000,3,566,0
715000,4,612,0
740000,4,716,0
748850,4,708,0
750000,4,719,0
816000,3,218,1
417000,4,719,0
485000,3,719,0
533000,3,603,0
590000,3,614,0
627500,3,101,0
695000,4,443,0
705000,4,614,0
3310000,5,221,1
560000,3,903,0
605000,3,609,0
640000,3,601,0
725000,4,611,0
740108,3,329,0
760000,4,903,0
815000,4,932,1
830000,4,448,1
510000,3,580,0
585000,3,445,0
630000,3,566,0
655000,4,571,0
685000,4,601,0
710000,4,447,0
735000,4,560,0
800000,4,334,0
880000,4,442,1
1765000,3,215,1
677500,3,612,0
692000,4,616,0
730000,3,126,0
925000,5,560,1
953047,4,556,1
1860000,4,212,1
480000,2,566,0
495000,3,569,0
595000,3,569,0
605000,4,567,0
610000,3,576,0
620000,4,571,0
625000,3,556,0
640000,3,442,0
640000,3,441,0
685000,3,124,0
700000,4,564,0
705000,4,607,0
735000,3,602,0
816000,3,574,1
835000,4,552,1
893000,4,707,1
955000,5,605,1
980000,4,102,1
994000,4,101,1
1015000,4,556,1
1015000,4,336,1
1112500,3,104,1
1280000,4,103,1
1500000,4,336,1
1565000,4,328,1
1575000,3,328,1
1802000,4,218,1
2000000,4,220,1
840000,4,334,1
870000,4,719,1
585000,3,564,0
603000,4,578,0
630000,4,604,0
646000,3,332,0
840000,5,707,1
865000,4,906,1
880000,4,932,1
910000,4,605,1
425000,2,570,0
432000,2,903,0
460000,3,706,0
485000,3,578,0
500000,2,580,0
535000,3,601,0
537000,3,572,0
540000,3,611,0
635000,4,577,0
685000,3,443,0
790000,5,932,0
925000,4,334,1
1310000,5,328,1
520000,3,707,0
560000,3,610,0
561500,3,706,0
588000,4,571,0
590000,3,578,0
620000,3,577,0
660000,3,558,0
708000,3,218,0
725000,4,553,0
759000,3,126,0
772000,4,553,0
785000,3,101,0
805000,3,104,1
811100,4,448,1
1030000,4,126,1
470000,3,570,0
477500,3,616,0
495000,3,707,0
541000,3,707,0
542000,3,706,0
560000,3,616,0
575000,4,574,0
590000,4,571,0
635000,3,604,0
650000,3,328,0
675000,4,578,0
772500,4,553,0
780000,4,601,0
835000,4,571,1
1145000,5,904,1
408000,2,928,0
410000,2,706,0
425000,3,616,0
515000,3,616,0
555000,3,607,0
560000,3,612,0
625000,3,611,0
640000,3,555,0
671000,3,553,0
675000,4,576,0
726500,4,443,0
900000,5,902,1
910000,4,328,1
1090000,4,906,1
437500,3,602,0
730000,4,557,0
750000,4,710,0
762000,4,562,0
841500,4,553,1
862500,4,557,1
895000,3,101,1
900000,4,560,1
1172500,4,337,1
1492000,5,557,1
1690000,5,104,1
1905000,2,214,1
1000000,4,446,1
460000,3,612,0
542000,3,614,0
615475,3,614,0
800000,4,602,0
925000,3,103,1
1338000,5,218,1
1375000,4,215,1
446000,3,706,0
507000,3,602,0
672000,3,933,0
775000,4,602,0
847500,4,708,1
308000,1,711,0
510000,3,706,0
567500,3,609,0
700000,4,578,0
715000,3,125,0
875000,4,716,1
905000,4,934,1
910000,4,572,1
1480000,4,216,1
1525000,4,217,1
450000,2,903,0
450000,2,125,0
465000,3,611,0
472500,3,567,0
502000,3,612,0
602000,3,442,0
605500,3,708,0
615250,3,707,0
623000,4,706,0
625000,4,609,0
675000,2,217,0
790000,4,332,0
808000,4,716,1
987000,3,330,1
1415000,4,104,1
535000,3,616,0
535000,3,601,0
540000,3,568,0
575000,2,604,0
605000,3,716,0
668000,4,611,0
700000,4,608,0
737500,4,932,0
740000,3,104,0
750000,4,709,0
762000,4,706,0
790000,4,601,0
830000,4,933,1
890000,4,327,1
935000,4,336,1
600000,3,706,0
646000,3,602,0
651000,4,569,0
665000,4,601,0
688000,3,443,0
700000,3,336,0
720000,4,906,0
755000,4,552,0
760000,4,553,0
765000,4,602,0
875000,4,444,1
660000,4,578,0
460000,3,612,0
520000,3,903,0
602500,3,614,0
603000,3,609,0
622000,3,561,0
640000,3,719,0
945000,0,929,1
990000,3,110,1
455000,3,706,0
490000,2,568,0
496500,3,578,0
615000,4,614,0
680000,4,708,0
725000,4,711,0
740000,4,446,0
750000,4,707,0
1285000,5,708,1
3900000,0,103,1
385000,1,220,0
385500,2,616,0
469000,3,706,0
560000,3,708,0
583000,3,574,0
600000,3,903,0
620000,3,555,0
648800,4,706,0
720000,4,553,0
725000,4,601,0
738000,4,124,0
745000,4,553,0
750000,4,609,0
760000,3,553,0
786000,3,126,0
790000,4,710,0
805000,3,447,1
815000,4,333,1
941000,4,126,1
1016000,3,103,1
1099000,5,333,1
1200000,4,125,1
530000,3,706,0
540000,3,608,0
586500,3,578,0
600000,3,612,0
665000,4,706,0
680000,4,569,0
710000,4,571,0
711250,4,568,0
712000,4,623,0
725000,4,443,0
765000,4,575,0
838000,4,716,1
890000,4,605,1
910000,3,125,1
930000,4,904,1
1017500,4,557,1
1550000,4,124,1
381000,3,719,0
525000,3,610,0
540000,3,568,0
625000,4,614,0
710000,3,333,0
820000,3,716,1
830000,4,605,1
850000,5,619,1
1025000,3,110,1
1065000,4,716,1
651000,4,578,0
805000,5,610,1
486000,3,569,0
450000,3,564,0
495000,3,611,0
580000,3,608,0
698000,4,442,0
715000,4,710,0
725000,3,443,0
1040000,4,558,1
445000,3,616,0
497500,3,614,0
532000,4,568,0
542000,2,102,0
610000,3,446,0
615000,3,568,0
635000,3,445,0
640000,4,611,0
720000,3,327,0
761500,3,444,0
1185000,3,218,1
325000,1,711,0
468000,2,559,0
506000,3,614,0
526000,3,707,0
530300,3,569,0
535000,3,706,0
595000,3,613,0
620000,4,578,0
620000,4,569,0
705000,4,603,0
730000,4,932,0
786250,4,605,0
905000,4,126,1
945000,3,103,1
1030000,4,580,1
358000,2,568,0
546000,2,441,0
595000,3,607,0
650000,4,578,0
677500,4,706,0
682500,5,568,0
707000,4,552,0
745000,4,934,0
760000,4,613,0
870000,4,711,1
885000,3,126,1
900000,3,104,1
532000,3,578,0
577000,3,446,0
587000,3,602,0
587500,3,709,0
593000,3,560,0
612000,3,603,0
613000,3,560,0
616000,4,442,0
621000,3,709,0
623000,3,447,0
650000,3,446,0
693000,3,445,0
717500,4,572,0
750000,5,578,0
750000,4,601,0
752000,4,572,0
760000,4,932,0
761500,4,441,0
791000,4,709,0
800000,4,608,0
865000,5,710,1
880000,3,328,1
885000,4,330,1
1000000,4,557,1
1055000,3,215,1
1120000,5,708,1
1225000,4,103,1
1240000,3,218,1
1315000,3,215,1
1455000,4,220,1
1665000,4,220,1
489000,3,569,0
500000,3,569,0
580000,3,706,0
770000,4,902,0
798500,3,110,0
961000,5,553,1
1593000,4,126,1
389000,2,338,0
430000,2,217,0
435000,2,601,0
523000,3,610,0
570000,3,578,0
603000,3,602,0
660000,3,711,0
720000,4,711,0
810000,3,329,1
875000,4,125,1
1100000,5,933,1
1600000,4,221,1
365000,2,446,0
485000,3,570,0
583000,3,601,0
681000,3,443,0
745100,3,441,0
748000,4,711,0
865000,4,907,1
925000,3,337,1
980000,2,102,1
470000,3,614,0
485000,3,706,0
610000,4,609,0
620000,3,218,0
748000,4,711,0
750000,4,604,0
761000,3,562,0
510000,3,706,0
525000,3,569,0
531000,3,607,0
610000,3,709,0
665000,3,611,0
680000,3,572,0
750000,4,601,0
791000,4,709,0
806000,4,448,1
1055000,4,907,1
1490000,4,105,1
2575000,5,335,1
447500,3,709,0
485000,3,569,0
550000,4,604,0
605000,4,602,0
626000,4,564,0
685000,4,560,0
700000,3,443,0
715000,3,557,0
728000,4,601,0
755000,5,711,0
785000,4,445,0
925000,4,902,1
927000,4,711,1
951000,4,125,1
1020000,5,709,1
1050000,4,337,1
1050000,4,605,1
1112000,4,332,1
1170000,4,221,1
1255000,5,708,1
1282500,3,220,1
1285000,4,101,1
1310000,4,327,1
1310000,5,336,1
2000000,4,220,1
590000,4,601,0
627000,4,603,0
655000,4,619,0
720000,3,552,0
741000,3,337,0
800000,4,442,0
915000,3,337,1
915000,4,447,1
997000,4,563,1
1700000,4,330,1
440000,3,706,0
480000,3,560,0
517000,3,706,0
600000,3,574,0
602500,3,707,0
682000,4,574,0
720000,4,932,0
750000,4,442,0
775000,4,572,0
792500,5,719,0
820000,4,934,1
892800,4,125,1
482500,3,706,0
550000,3,619,0
600000,3,607,0
620000,3,442,0
685000,2,216,0
750000,4,445,0
810000,5,934,1
830000,4,441,1
1080000,5,605,1
1170000,4,904,1
336000,2,601,0
460000,3,612,0
495000,3,706,0
552000,3,602,0
595000,3,568,0
732000,4,711,0
760000,4,445,0
485000,3,569,0
550500,3,614,0
600000,2,126,0
679502,4,706,0
680000,4,571,0
710000,3,557,0
740000,3,125,0
752500,4,605,0
797500,4,601,0
880000,3,125,1
888000,4,556,1
965000,4,601,1
1111000,4,329,1
422250,2,904,0
686500,4,564,0
737500,3,124,0
831000,4,711,1
850000,5,602,1
865000,3,126,1
945000,5,578,1
1000000,3,218,1
1110000,4,328,1
1240000,4,212,1
1375000,4,215,1
620000,4,609,0
645000,4,710,0
670000,4,610,0
727500,5,613,0
950000,4,706,1
1030000,5,708,1
1070000,3,110,1
435000,2,601,0
450000,3,566,0
465360,2,904,0
470000,1,214,0
475000,3,578,0
600000,4,904,0
626500,3,903,0
716000,4,613,0
780000,4,619,0
830000,4,558,1
895000,3,104,1
910000,4,553,1
1105000,4,605,1
451235,3,706,0
475000,3,611,0
480000,3,601,0
530000,3,709,0
587000,2,104,0
615000,4,575,0
627500,3,708,0
644000,3,569,0
700000,4,572,0
790000,3,104,0
1197000,5,334,1
1210000,5,334,1
1790000,3,105,1
455000,2,125,0
492500,3,570,0
585000,3,574,0
611000,3,613,0
620000,3,571,0
620000,3,612,0
626000,3,447,0
645000,4,606,0
655000,4,571,0
660000,3,611,0
703000,4,613,0
760000,4,710,0
825000,3,337,1
875000,4,716,1
970000,4,932,1
1000000,4,334,1
1030000,4,327,1
1050000,4,601,1
268000,1,710,0
544700,3,706,0
550500,3,578,0
620000,4,608,0
625000,4,568,0
645000,3,576,0
685000,3,552,0
900000,4,334,1
905000,4,444,1
1400000,5,104,1
562500,4,570,0
580000,4,568,0
620000,4,566,0
627000,2,558,0
642000,3,707,0
717500,4,611,0
725000,3,560,0
729000,4,601,0
755000,4,708,0
755500,4,603,0
770000,3,444,0
778500,4,903,0
787000,4,125,0
820000,4,558,1
822000,5,710,1
850000,5,711,1
865000,4,601,1
877500,3,447,1
957000,4,447,1
985000,4,441,1
1072000,4,126,1
1100000,4,103,1
1150000,3,103,1
1200000,4,101,1
1250000,5,601,1
1290000,4,104,1
1310000,5,220,1
1400000,4,221,1
1650000,5,901,1
1220000,5,327,1
1300000,4,444,1
490000,3,568,0
527500,3,614,0
600000,3,602,0
610000,4,602,0
715000,4,577,0
717500,4,602,0
790000,4,708,0
807500,4,126,1
1175000,3,220,1
1250000,4,601,1
1281000,3,221,1
2375000,4,215,1
438000,3,613,0
630000,3,612,0
652000,4,571,0
730000,4,567,0
735000,4,610,0
740000,4,445,0
760000,4,932,0
835000,4,711,1
841000,4,332,1
945000,3,104,1
375000,2,716,0
495000,4,614,0
540100,3,571,0
553000,3,601,0
555000,3,709,0
625000,3,442,0
670000,4,611,0
718000,4,571,0
756000,3,218,0
777000,4,334,0
800000,4,707,0
830000,4,719,1
833000,4,616,1
855000,3,327,1
1260000,5,441,1
2120000,5,220,1
434000,3,706,0
520000,3,903,0
525000,3,601,0
525000,3,706,0
602000,4,568,0
615000,3,553,0
650000,3,706,0
660000,3,601,0
675000,4,576,0
685000,4,609,0
695000,5,578,0
740000,4,576,0
750000,5,576,0
773000,3,553,0
820000,4,606,1
840000,4,708,1
850000,4,557,1
850000,4,563,1
865000,4,574,1
935000,4,932,1
1250000,3,218,1
1410000,3,109,1
400000,2,568,0
440000,3,706,0
510000,3,706,0
515000,3,706,0
542000,3,560,0
548000,3,614,0
601000,4,568,0
605000,3,334,0
605000,3,334,0
610000,3,603,0
635000,3,561,0
685000,4,706,0
690000,4,716,0
760000,4,613,0
785000,3,336,0
800000,4,445,0
822000,4,711,1
860000,5,603,1
885000,3,446,1
1010000,4,716,1
1275000,5,328,1
2150000,4,212,1
496000,3,601,0
542500,3,567,0
603100,3,903,0
615000,4,567,0
685000,4,706,0
710000,3,329,0
715000,4,442,0
720000,3,101,0
730000,5,567,0
750000,4,329,0
754000,4,606,0
765000,4,604,0
770000,3,574,0
780000,3,446,0
805000,5,603,1
815000,5,446,1
820000,4,605,1
820000,4,125,1
830000,3,557,1
870000,4,904,1
880000,4,907,1
900000,3,328,1
910000,4,441,1
936500,3,327,1
1000000,4,125,1
1050000,3,102,1
1125000,5,556,1
1127000,4,336,1
1170000,3,218,1
1200000,4,215,1
1250000,3,218,1
2515000,5,221,1
758000,4,711,0
536000,3,623,0
550000,3,564,0
560500,3,601,0
630000,4,614,0
641000,4,578,0
661000,4,609,0
661000,3,553,0
670000,4,602,0
720000,3,441,0
760000,3,124,0
771000,4,707,0
790000,5,616,0
840000,3,334,1
895000,4,441,1
965000,3,336,1
1010000,5,708,1
1105000,4,126,1
1220000,3,218,1
1280000,4,110,1
1500000,4,126,1
480000,3,601,0
535000,3,569,0
590000,3,610,0
603000,4,612,0
610000,4,568,0
610000,4,568,0
690000,4,334,0
812000,4,710,1
830000,3,103,1
860000,3,124,1
950000,4,719,1
960000,4,932,1
1100000,4,336,1
1100000,5,125,1
1200000,4,904,1
1600000,4,215,1
520000,3,614,0
539000,3,616,0
590000,3,608,0
610000,3,564,0
626100,3,610,0
706000,4,719,0
780000,4,613,0
780000,4,907,0
781000,4,902,0
821500,5,710,1
370000,2,572,0
495000,3,613,0
580000,3,708,0
605000,3,564,0
625000,3,709,0
645000,4,602,0
665000,4,601,0
695000,4,706,0
720000,4,716,0
726000,4,562,0
733000,4,601,0
734000,4,553,0
740000,3,334,0
750000,5,571,0
1000000,4,563,1
1070000,4,708,1
1175000,3,212,1
450000,3,555,0
560000,3,569,0
610000,4,707,0
610000,3,612,0
620000,3,719,0
620000,3,719,0
620000,4,612,0
645000,3,707,0
655000,3,332,0
880000,5,553,1
900000,4,572,1
940000,5,613,1
1140000,5,328,1
1250000,5,571,1
601000,4,609,0
620000,3,561,0
630000,3,445,0
637500,3,569,0
685000,3,553,0
720000,4,604,0
850000,4,334,1
870000,4,558,1
888000,3,124,1
900000,4,125,1
920000,5,619,1
965000,3,329,1
965500,4,443,1
1022000,3,104,1
1150000,3,110,1
1480000,4,109,1
3300000,5,220,1
540000,3,904,0
820000,4,716,1
430000,3,706,0
430000,3,706,0
502000,3,569,0
533000,3,601,0
589000,3,561,0
589000,3,445,0
607000,3,616,0
715000,3,125,0
725000,3,556,0
745000,4,707,0
775000,5,616,0
810000,4,553,1
900000,3,218,1
1592500,4,218,1
407000,3,706,0
410000,2,709,0
490000,3,719,0
530000,3,572,0
543000,3,902,0
552000,3,611,0
631000,4,903,0
652500,3,447,0
652500,3,558,0
672000,4,613,0
700000,4,616,0
706000,3,329,0
817000,5,601,1
918000,5,902,1
967500,4,124,1
510000,3,614,0
511000,3,125,0
550000,3,571,0
592000,3,706,0
615000,3,445,0
627000,4,609,0
632000,3,561,0
636000,4,719,0
638000,4,601,0
660000,3,566,0
660000,4,572,0
670000,4,610,0
685000,3,218,0
745000,5,616,0
860000,4,903,1
863000,4,553,1
903000,5,553,1
990000,4,102,1
1015000,5,710,1
1030000,3,103,1
464000,2,907,0
555000,3,604,0
579000,3,902,0
625000,3,607,0
630000,3,603,0
730000,4,707,0
760000,4,719,0
765000,4,616,0
805000,2,218,1
825000,4,934,1
840000,4,708,1
915000,5,932,1
922000,4,101,1
1030000,4,563,1
1040000,5,332,1
6230000,5,216,1
500000,3,601,0
550000,3,601,0
555000,3,611,0
565000,3,616,0
579000,3,578,0
590000,4,570,0
615000,3,601,0
630000,3,603,0
660000,3,719,0
665000,3,903,0
670000,4,569,0
710000,3,560,0
725000,4,442,0
870000,4,716,1
970000,4,708,1
995000,5,613,1
1090000,4,328,1
420000,0,903,0
515000,3,601,0
532000,3,569,0
580000,3,709,0
590000,3,602,0
657500,4,601,0
715000,3,558,0
755000,3,557,0
765000,4,441,0
786000,4,443,0
995000,4,330,1
1075000,4,330,1
1285000,4,327,1
1420000,4,104,1
1625000,4,218,1
1700000,4,220,1
1900000,5,103,1
5850000,5,221,1
642000,3,906,0
1225000,4,337,1
542000,3,902,0
555000,3,607,0
565000,4,601,0
575000,3,602,0
580000,3,616,0
660000,4,577,0
662000,4,604,0
667000,4,719,0
794000,4,125,0
865000,5,706,1
915000,4,553,1
1170000,4,218,1
1235000,4,337,1
1285000,4,110,1
1850000,5,221,1
2475500,5,221,1
452000,3,614,0
499000,3,125,0
585000,3,577,0
591000,3,609,0
751000,4,610,0
760000,4,711,0
780000,5,613,0
807000,5,602,1
860000,5,716,1
965000,5,577,1
1650000,4,103,1
518000,3,719,0
527000,3,602,0
572000,3,903,0
610000,3,706,0
647500,3,567,0
730000,4,613,0
770000,2,328,0
805000,4,578,1
815000,4,932,1
840000,5,904,1
875000,3,327,1
935000,4,906,1
1035000,3,104,1
1550000,5,215,1
462000,3,706,0
490000,3,567,0
490000,4,568,0
575000,3,612,0
580000,3,602,0
610000,3,709,0
625000,3,904,0
650000,3,903,0
675000,4,719,0
718000,4,710,0
737500,5,611,0
745000,4,569,0
770000,4,333,0
825000,4,902,1
880000,5,710,1
967000,4,562,1
1050000,4,327,1
600000,2,218,0
610000,4,561,0
612000,3,572,0
647000,4,609,0
670000,4,604,0
672000,4,608,0
713000,4,560,0
715000,5,710,0
750000,3,558,0
770000,4,707,0
817500,4,605,1
1085000,4,333,1
1225000,3,104,1
1230000,4,903,1
1275000,3,217,1
1760000,5,105,1
536000,3,333,0
635000,4,601,0
708000,4,613,0
740000,3,124,0
787000,4,446,0
795000,5,602,0
800000,4,442,0
820000,3,557,1
840000,4,563,1
865000,4,711,1
872000,3,218,1
880000,3,556,1
888000,3,102,1
900000,2,327,1
920000,4,605,1
945000,4,101,1
1075000,5,444,1
1120000,4,553,1
1175888,4,125,1
1341000,5,716,1
2220000,5,215,1
3850000,4,216,1
680000,3,903,0
501000,3,614,0
730000,4,903,0
765000,4,711,0
776000,3,716,0
780000,5,907,0
807000,5,442,1
825000,4,329,1
837000,5,616,1
845000,4,448,1
850000,3,124,1
1210000,2,218,1
1285000,3,218,1
1312000,5,708,1
455000,4,932,0
477500,3,611,0
570000,3,577,0
599000,3,612,0
600000,3,708,0
620000,3,445,0
652000,4,576,0
695000,3,610,0
740000,5,603,0
752000,4,446,0
770000,4,333,0
820000,4,934,1
875000,4,448,1
885000,5,574,1
955000,3,218,1
1175000,4,441,1
417000,2,601,0
435000,2,902,0
520000,3,552,0
580000,3,567,0
585000,4,932,0
595000,3,614,0
618000,3,564,0
640000,3,933,0
652000,4,572,0
660000,3,553,0
670000,3,102,0
700000,5,602,0
775000,4,716,0
776000,3,328,0
785000,4,603,0
800000,4,902,0
865000,4,125,1
955000,5,907,1
990000,5,716,1
995000,3,126,1
1065000,3,327,1
1300000,4,110,1
515000,4,614,0
567000,3,611,0
585000,3,564,0
592000,4,602,0
603250,3,601,0
685000,4,719,0
873000,4,902,1
915000,5,613,1
390000,2,569,0
465000,2,125,0
550000,3,569,0
557000,3,610,0
575000,3,602,0
578000,3,706,0
595000,3,610,0
607500,4,578,0
612500,3,709,0
630500,4,716,0
660000,4,707,0
665000,4,609,0
815000,4,336,1
918000,5,902,1
920000,4,125,1
1000000,4,708,1
1070000,4,328,1
1180000,5,331,1
1204000,5,907,1
1365000,3,110,1
529000,2,557,0
640000,3,709,0
647000,3,607,0
682500,4,609,0
708000,4,602,0
722000,3,907,0
735000,4,571,0
765000,3,558,0
772000,4,903,0
787500,3,337,0
815000,4,903,1
821000,4,605,1
850000,4,613,1
855000,4,707,1
900000,3,218,1
910000,4,575,1
916000,4,328,1
937000,5,907,1
970000,4,907,1
985000,3,218,1
1000000,4,446,1
1000000,4,330,1
1100000,4,330,1
1189000,5,327,1
1215000,4,125,1
1330000,3,221,1
1475000,5,572,1
1480000,3,220,1
2320000,4,212,1
579000,3,706,0
625000,4,604,0
630000,3,616,0
650000,4,610,0
670000,4,569,0
677000,3,574,0
870000,5,708,1
880000,4,903,1
890000,3,448,1
1195000,5,580,1
420000,2,570,0
455000,3,614,0
472000,3,569,0
475000,3,719,0
549900,3,935,0
585000,3,612,0
605000,3,568,0
620000,5,568,0
625000,3,553,0
627000,4,566,0
655500,3,607,0
675000,4,706,0
695000,4,601,0
770000,4,553,0
785000,4,904,0
800000,3,716,0
820000,3,106,1
890000,4,448,1
935000,4,327,1
1316000,5,563,1
1530000,4,218,1
423000,3,561,0
426000,3,601,0
435000,2,706,0
482000,3,569,0
560000,3,607,0
595000,3,442,0
625000,3,611,0
657500,4,566,0
717000,4,445,0
