,price,bedrooms,postcode
339238,390000.0,2,710
339239,394800.0,2,125
339282,455000.0,2,217
339945,527000.0,1,217
340473,200000.0,1,333
340554,405000.0,1,108
340555,406500.0,1,217
340562,420000.0,2,615
340577,439900.0,2,929
340581,440000.0,3,706
340612,487000.0,2,106
340692,569900.0,2,105
340743,630000.0,2,217
341731,256000.0,1,555
341769,370000.0,1,101
341779,387000.0,1,101
341879,520000.0,2,101
341887,535000.0,2,101
342036,703000.0,3,101
342377,350000.0,1,102
342381,360000.0,2,125
342422,459000.0,2,710
342558,665000.0,2,214
342573,710000.0,2,105
342933,330500.0,1,338
342941,353500.0,1,106
342990,430000.0,1,103
343040,510000.0,2,105
343086,575000.0,3,906
343202,715200.0,2,217
343540,370000.0,2,904
344009,157000.0,0,329
344089,390000.0,2,338
344650,292000.0,2,331
344710,445000.0,1,217
344867,680000.0,2,108
345200,280000.0,1,710
345220,337500.0,1,338
345242,370000.0,2,615
345254,395000.0,1,108
345255,395000.0,1,217
345477,723820.0,3,102
345743,200000.0,2,564
345770,315000.0,1,555
345797,368000.0,1,102
345818,400000.0,1,217
345857,485000.0,2,217
346030,795000.0,2,217
346385,375000.0,2,338
346425,430000.0,2,615
346460,495000.0,2,106
346574,635000.0,2,217
346690,810000.0,3,217
346955,305000.0,2,333
347424,330000.0,2,559
347453,404000.0,1,103
347495,459000.0,2,710
347969,295000.0,1,907
347972,300000.0,2,101
347975,308000.0,2,124
348005,385000.0,2,338
348469,300000.0,1,907
348539,462600.0,2,338
348557,485000.0,2,108
348640,620000.0,2,217
348974,280000.0,1,710
349002,348000.0,1,102
349006,355000.0,2,615
349013,375000.0,1,215
349015,385000.0,2,220
349060,470000.0,3,709
349071,497500.0,1,106
349077,500000.0,4,711
349264,945000.0,3,106
349514,237500.0,1,710
349519,265000.0,2,125
349539,318000.0,1,555
349559,362000.0,1,102
349574,390000.0,2,711
349593,420000.0,1,102
349682,545000.0,3,580
349731,600000.0,2,108
350619,360000.0,1,105
350692,510000.0,2,338
350876,870000.0,3,217
351115,190000.0,1,125
351122,265000.0,1,559
351123,265000.0,1,615
351659,310000.0,1,711
351690,381000.0,1,105
351691,385000.0,2,338
351723,434000.0,1,108
352021,1800000.0,4,216
352247,445000.0,2,110
352302,545000.0,3,125
352825,490000.0,2,217
353563,210000.0,1,801
353742,255000.0,1,615
353750,285000.0,1,125
353782,336000.0,1,102
353853,445000.0,1,217
353895,496000.0,2,108
353905,510000.0,2,105
353939,556000.0,2,106
354358,317500.0,2,906
354403,410000.0,3,553
354432,462000.0,2,338
354936,425000.0,1,108
355039,625000.0,2,338
355041,625900.0,2,108
355330,257500.0,1,615
355345,310000.0,1,615
355379,390000.0,2,706
355432,480000.0,2,220
355459,550000.0,3,105
355865,235000.0,1,337
355871,267000.0,1,328
355883,300000.0,1,555
355895,320000.0,2,903
355898,322400.0,1,220
355903,327000.0,1,338
355998,487500.0,2,329
356021,522500.0,3,708
356110,645000.0,2,110
356112,649000.0,2,217
356244,950000.0,2,215
356833,295000.0,1,109
356889,396000.0,1,217
356953,515000.0,2,220
357026,630000.0,2,217
357389,320000.0,2,602
357413,375000.0,2,559
357420,395000.0,1,103
357427,410001.0,2,559
357429,420500.0,2,902
357431,425000.0,1,103
357510,571000.0,2,220
357892,307500.0,1,559
357926,370000.0,2,125
357997,513000.0,2,559
358063,625000.0,2,217
358467,445000.0,2,559
358475,456000.0,3,338
358483,471000.0,2,105
358689,1000000.0,2,217
358901,295000.0,2,572
358902,295000.0,1,907
358921,349000.0,2,125
358962,415000.0,2,710
358968,420000.0,2,101
358978,440000.0,1,217
358996,470000.0,2,106
359029,512500.0,2,101
359036,521100.0,2,105
359081,592000.0,2,217
359243,849000.0,3,110
359977,445000.0,3,559
359988,459000.0,2,338
360019,495000.0,2,125
360048,540000.0,1,217
360455,371500.0,1,710
360467,391000.0,2,710
360487,430000.0,2,559
360963,320000.0,1,902
361007,430000.0,1,106
361030,482500.0,2,220
361091,605000.0,3,330
361151,710000.0,2,108
361461,330000.0,1,221
361463,335000.0,1,101
361473,364000.0,2,615
361962,289000.0,1,711
361964,290000.0,1,125
361975,315000.0,1,615
361995,364000.0,2,904
362088,480000.0,1,217
362094,490000.0,2,559
362277,770000.0,2,110
362626,664000.0,2,557
363156,500000.0,3,902
363576,322000.0,2,602
363606,398000.0,2,101
363673,520000.0,2,106
364054,250000.0,1,710
364114,417500.0,2,559
364139,459250.0,2,338
364589,335000.0,1,711
364592,342500.0,1,907
364609,370000.0,1,106
364649,452500.0,2,902
364700,540000.0,2,125
365147,339000.0,2,568
365188,390000.0,2,615
365209,415000.0,2,559
365215,417500.0,1,108
365247,450000.0,2,338
365263,480000.0,1,216
365297,536000.0,2,220
365400,675000.0,4,710
366238,305000.0,1,710
366246,330000.0,2,710
366276,400000.0,2,711
366377,560000.0,2,101
366724,302500.0,1,555
366741,344000.0,1,559
366812,450000.0,1,216
366818,455000.0,2,217
366855,515555.0,2,220
366895,570000.0,2,217
366918,600000.0,1,108
367292,187000.0,1,801
367320,312000.0,1,902
367406,442500.0,2,333
367414,450000.0,2,101
367576,682000.0,2,106
367977,270000.0,1,902
368006,342000.0,2,338
368047,415000.0,2,907
368187,630000.0,2,108
368609,354000.0,1,220
368642,415000.0,2,220
368700,510000.0,1,217
369941,260000.0,1,212
369967,327000.0,2,337
370012,420000.0,2,218
370027,442000.0,1,217
370054,475000.0,2,106
370556,269000.0,1,555
370572,310000.0,1,109
370621,400000.0,2,559
370713,530000.0,2,216
370952,975000.0,3,108
371189,294000.0,1,615
371216,353000.0,2,555
371226,368000.0,1,101
371260,425000.0,1,103
371270,450000.0,2,902
371816,209500.0,1,126
371832,275000.0,1,568
371844,305000.0,1,555
371864,350000.0,1,576
371918,425500.0,2,615
371999,532000.0,2,220
372022,567500.0,2,105
372124,700000.0,2,214
373228,360000.0,3,555
373231,362000.0,1,106
373237,367000.0,2,125
373259,400000.0,1,108
373290,430000.0,2,126
373627,835000.0,2,214
373986,405000.0,2,706
374585,310000.0,1,902
374605,353000.0,1,555
374607,362000.0,2,125
374682,480000.0,3,711
375275,310000.0,2,568
375284,330000.0,2,443
375288,340000.0,2,710
375291,344000.0,2,710
375299,360500.0,1,716
375332,414000.0,3,616
375357,439000.0,1,217
375395,493200.0,2,102
375413,515000.0,1,106
375476,610000.0,3,216
376012,335000.0,1,106
376170,516000.0,3,907
376538,1160000.0,0,106
377420,297500.0,1,125
377427,310000.0,1,125
377458,370000.0,1,329
377658,595000.0,2,217
377856,860000.0,2,217
378200,240000.0,1,101
378207,260000.0,1,710
378253,375000.0,1,101
378420,600000.0,2,220
378437,610000.0,3,330
378441,615000.0,3,330
378942,273000.0,1,710
378982,375000.0,2,338
379056,485000.0,2,106
379166,596000.0,3,106
379704,241000.0,1,447
379733,334000.0,1,338
379758,380000.0,2,218
379769,395000.0,2,125
379790,425000.0,2,559
379813,465000.0,1,214
379817,465500.0,2,907
379861,520000.0,2,101
380056,745000.0,2,214
380531,255000.0,1,558
380545,287000.0,1,555
380554,305000.0,2,329
380731,550000.0,2,106
381120,1400000.0,3,217
382055,315000.0,1,615
382077,355000.0,1,338
382082,360000.0,2,338
382200,490000.0,1,217
382226,520000.0,1,105
382883,325000.0,2,903
382901,365000.0,2,902
382933,418000.0,2,559
382943,429000.0,2,907
382967,447000.0,2,110
383040,555000.0,3,105
383747,451000.0,3,719
383761,477000.0,1,217
384459,205000.0,0,108
384500,347500.0,2,904
384513,366000.0,2,125
384539,415000.0,2,902
384548,435000.0,1,217
384583,475000.0,1,105
384589,489000.0,1,217
384609,501000.0,2,108
385331,320000.0,1,559
385348,336000.0,1,338
385395,401000.0,2,907
385451,463812.0,2,580
385498,502500.0,2,108
385573,565000.0,1,220
385578,569000.0,2,217
385652,635000.0,3,220
386294,337000.0,2,555
386965,467000.0,1,214
386978,530500.0,2,101
387251,325000.0,1,580
387261,336000.0,1,559
387316,410000.0,1,105
387334,430000.0,2,338
387388,487500.0,2,110
387441,543000.0,3,125
388116,390000.0,1,106
388119,402000.0,1,101
388141,435000.0,1,108
388678,325750.0,1,555
388689,355000.0,1,217
388745,437000.0,2,907
388783,488000.0,1,217
388797,505000.0,1,220
388808,515000.0,1,217
389540,423500.0,2,559
389615,520000.0,2,101
389616,525000.0,2,558
389618,533000.0,3,338
390385,405000.0,2,907
390418,437500.0,1,105
390568,610000.0,2,214
390635,660000.0,2,106
390699,710000.0,3,338
391232,248000.0,2,564
391256,432000.0,2,555
392468,700000.0,2,217
393047,485000.0,2,559
393308,800000.0,2,214
393748,288000.0,2,101
393754,308500.0,1,555
393765,325000.0,2,108
393805,388000.0,2,338
393810,395000.0,1,108
393828,415000.0,1,108
393860,455000.0,1,108
393883,481000.0,1,106
394605,345000.0,1,338
394631,378000.0,1,103
394637,390000.0,2,615
394646,405000.0,2,101
394658,418000.0,2,902
394805,596000.0,2,102
395426,240000.0,1,710
395444,275000.0,1,907
395457,320000.0,1,558
395474,335000.0,2,602
395542,415000.0,2,907
395556,434000.0,2,903
395608,485000.0,1,214
395918,750000.0,3,106
397059,287000.0,1,710
397359,240000.0,2,328
397403,342500.0,1,555
397436,389000.0,2,619
397523,480000.0,2,217
398307,335000.0,2,561
398349,395000.0,2,338
398351,399000.0,2,101
398357,410000.0,2,710
398397,470000.0,1,108
399130,215000.0,1,329
399145,305000.0,2,329
399150,310000.0,2,443
399217,415000.0,2,906
399231,435000.0,1,217
399262,485000.0,1,214
399376,599000.0,1,216
400006,340000.0,1,555
400024,371000.0,2,555
400038,410000.0,1,108
400137,545000.0,2,559
400229,642000.0,2,110
400307,727000.0,2,214
400344,765000.0,2,220
400854,295000.0,1,555
400880,339000.0,2,559
400899,361350.0,2,566
400958,435000.0,2,126
400971,443460.0,1,106
400975,450000.0,1,106
400995,465000.0,3,616
401110,550000.0,2,710
401175,592500.0,3,559
401186,600000.0,2,220
401833,320000.0,1,338
401834,340000.0,2,555
401854,442500.0,2,559
401993,760000.0,3,216
402766,386000.0,2,338
403289,1060000.0,2,217
403618,260000.0,1,212
403624,280000.0,1,338
403644,325000.0,2,338
403658,350000.0,1,101
403667,371500.0,2,559
403702,420000.0,2,902
403714,435000.0,2,220
403855,610000.0,2,108
403884,640000.0,2,108
404436,310000.0,2,568
404480,400000.0,1,217
404593,524000.0,2,101
405328,375000.0,1,106
405370,415000.0,1,220
405373,425000.0,2,906
405374,425000.0,2,902
405415,475000.0,2,559
405580,655000.0,2,220
406132,187500.0,0,559
406156,305000.0,1,555
406169,320000.0,2,338
406176,340000.0,1,338
406185,367000.0,2,125
406216,399000.0,1,108
406234,420000.0,2,559
406250,434000.0,3,719
406318,507970.0,2,106
406325,512500.0,1,106
406404,580000.0,2,106
406463,627000.0,2,217
408102,270000.0,1,103
408168,380000.0,2,907
408184,399000.0,2,555
408202,415000.0,2,109
408203,415000.0,2,907
408235,444000.0,2,902
408245,450000.0,2,338
408279,477500.0,1,108
408356,540000.0,1,215
409058,188000.0,1,563
409109,361000.0,1,105
409183,452500.0,2,338
409210,475000.0,2,102
409622,1020000.0,3,106
409682,1350000.0,3,110
409947,315500.0,1,902
409953,325000.0,3,563
409995,381500.0,1,105
410011,395000.0,2,125
410026,420000.0,2,220
410073,480000.0,2,329
410777,275000.0,1,902
410789,305000.0,1,555
410798,323500.0,1,615
410832,382000.0,1,106
410840,395000.0,2,902
410848,405000.0,2,903
410868,430000.0,1,217
410869,430000.0,1,103
410892,465000.0,2,106
410943,530000.0,3,562
410944,532500.0,2,217
411168,785000.0,2,220
411643,309000.0,1,902
411697,385000.0,1,217
411785,485000.0,3,902
412071,721000.0,3,106
412206,889000.0,2,220
412243,959000.0,3,105
412603,305000.0,1,559
412842,790000.0,3,217
413779,376000.0,1,217
413812,420000.0,1,220
413958,552500.0,2,101
414091,655000.0,2,108
414661,295000.0,1,711
414673,310000.0,1,125
414675,313000.0,2,559
414714,368000.0,2,555
414715,368000.0,2,338
414725,385000.0,1,105
414747,415000.0,2,559
415073,828000.0,3,110
415238,1398000.0,3,217
415513,285000.0,1,907
415536,350000.0,1,615
415566,405000.0,1,108
415591,430000.0,2,555
415616,460000.0,3,125
415661,512000.0,2,220
415689,545000.0,3,906
415754,607000.0,2,220
416013,1100000.0,2,215
416015,1110000.0,3,108
416073,1370000.0,3,217
416354,321750.0,1,710
416356,325000.0,2,337
416364,340000.0,1,559
416406,411900.0,1,103
416577,605000.0,3,559
416607,631000.0,2,216
417235,250000.0,1,338
417254,297000.0,2,333
417281,333000.0,2,333
417328,385000.0,1,338
417516,565000.0,2,106
417558,595000.0,2,105
417571,605000.0,2,106
417613,645000.0,2,215
417813,850000.0,3,710
418307,465000.0,3,125
419431,295000.0,2,101
419437,305000.0,2,564
419443,320000.0,1,902
419454,335000.0,2,443
419475,372000.0,1,217
419508,398000.0,1,212
419532,420000.0,1,108
419698,575000.0,2,106
419744,610000.0,2,106
419994,850000.0,3,710
420394,313000.0,1,904
420429,385000.0,1,215
420442,400000.0,2,902
420562,540000.0,3,619
420889,880000.0,2,214
421294,306000.0,1,902
421297,315000.0,2,443
421322,355500.0,1,907
421381,460000.0,1,106
422134,325000.0,1,907
422160,365000.0,1,220
422174,380000.0,2,220
422233,460000.0,2,559
422308,539000.0,2,106
422351,584000.0,3,218
422431,655000.0,2,108
423058,268000.0,1,558
423092,327500.0,1,102
423141,375000.0,2,125
423184,420000.0,1,108
423208,447000.0,2,559
423288,522000.0,2,906
424128,261000.0,2,333
424215,551000.0,2,105
425262,319000.0,1,555
425317,385000.0,2,711
425339,410000.0,1,333
425346,418000.0,2,907
425375,445000.0,2,559
425445,507000.0,2,220
425553,615000.0,2,220
426218,297500.0,1,711
426229,325000.0,1,125
426281,420000.0,2,615
426298,435000.0,2,445
426306,440000.0,3,443
426354,488000.0,2,101
426357,490000.0,2,217
426470,585000.0,2,220
426483,600000.0,3,559
426508,615000.0,2,220
426527,630000.0,2,217
426619,695000.0,2,105
426658,729000.0,2,217
426876,1158000.0,3,109
427168,290000.0,2,328
427187,330000.0,2,337
427195,339000.0,2,221
427208,360000.0,1,220
427284,448500.0,2,110
427335,495000.0,1,216
427403,550000.0,2,101
427522,645000.0,2,217
427527,650000.0,2,108
427577,687750.0,2,106
428142,375000.0,2,330
428169,417000.0,2,103
428180,427000.0,1,102
428197,455000.0,1,110
428229,510000.0,2,220
428290,590000.0,2,217
428298,600000.0,3,217
429973,550000.0,2,220
429977,615000.0,2,220
430639,395000.0,1,106
430649,417000.0,1,106
432302,700000.0,3,217
432521,195000.0,0,327
432624,435000.0,2,615
432655,465000.0,1,216
433232,395000.0,2,902
433242,407000.0,2,338
433755,357000.0,1,338
433756,360000.0,1,559
433908,600000.0,2,106
434014,790000.0,2,110
434279,320000.0,1,615
434332,440000.0,3,559
434345,459000.0,2,711
434362,471750.0,2,106
434490,645000.0,2,101
434887,296000.0,3,563
434902,325000.0,2,559
434979,427500.0,2,559
435183,622000.0,2,101
435951,289000.0,1,710
436205,630000.0,2,105
436242,680000.0,2,214
436591,260000.0,1,558
436614,330000.0,1,102
436625,345000.0,2,101
436677,430000.0,3,553
436906,775000.0,3,217
437201,335000.0,1,559
437263,440000.0,2,902
437397,615000.0,2,216
437865,435000.0,3,555
437897,475000.0,2,217
437914,505000.0,2,338
438001,650000.0,3,108
438394,258000.0,2,563
438414,305000.0,1,615
438471,417000.0,2,711
438995,1430000.0,3,217
439114,390000.0,2,559
439131,475000.0,2,558
439146,541000.0,2,101
439594,386000.0,2,105
439597,390000.0,1,106
439607,415000.0,2,902
439672,492000.0,2,217
439700,527500.0,2,101
439866,750000.0,3,220
439878,775000.0,3,217
440344,340000.0,1,580
440357,367000.0,2,904
440375,395000.0,2,615
440397,430000.0,2,328
440442,475000.0,2,220
440491,545000.0,2,220
440547,611111.0,2,103
440570,634000.0,2,216
440999,290000.0,1,615
441009,320000.0,1,555
441012,330000.0,1,559
441040,390000.0,2,101
441050,405000.0,2,101
441055,411000.0,2,615
441159,540000.0,2,108
441698,345000.0,2,559
441794,430000.0,1,217
441805,450000.0,2,559
441863,495000.0,2,217
441965,575000.0,2,108
442240,850000.0,2,217
442585,417500.0,2,560
443108,389000.0,2,907
443390,329000.0,1,338
443397,340000.0,1,710
443425,380000.0,2,559
443430,386000.0,2,559
443472,430000.0,2,559
443756,727500.0,2,214
444136,165000.0,0,329
444189,380000.0,1,214
444209,405000.0,2,906
444268,490000.0,2,338
444785,250000.0,1,101
444821,334000.0,3,559
444828,346000.0,2,220
444916,490000.0,3,559
444948,530000.0,2,105
445023,620000.0,2,102
445060,659000.0,2,217
445245,1005000.0,3,106
445460,285000.0,1,615
445470,320000.0,1,615
445471,325000.0,1,559
445474,337500.0,1,555
445480,350000.0,1,101
445482,357000.0,2,555
445657,581168.0,2,105
445672,604000.0,2,214
445688,625000.0,2,106
445814,785000.0,2,214
446215,338000.0,1,328
446257,399000.0,2,906
446321,472050.0,3,711
446338,490000.0,3,563
446347,500000.0,2,103
446367,525000.0,2,338
446484,640000.0,2,220
447922,300000.0,1,902
447933,315000.0,1,615
447954,345000.0,1,106
447966,365000.0,2,710
447975,380000.0,2,710
447982,390000.0,2,710
448035,455000.0,2,710
448044,465000.0,2,710
448050,470000.0,2,710
448107,530000.0,2,710
448188,600000.0,3,710
448193,605000.0,2,710
448194,607000.0,3,330
448300,710000.0,2,220
448725,267000.0,1,710
448734,299000.0,2,331
448760,346000.0,1,101
448768,360000.0,2,220
448775,365500.0,1,105
448826,430000.0,1,103
448846,465000.0,2,710
448849,467500.0,3,555
448859,480000.0,4,446
448969,596000.0,2,105
448974,600000.0,2,220
448996,620000.0,2,101
449299,1700000.0,4,108
449483,279000.0,1,902
449491,300000.0,1,904
449590,470000.0,2,105
449626,520000.0,3,613
449702,620000.0,2,214
449746,660000.0,2,217
449957,1100000.0,2,217
450245,335000.0,1,218
450258,380000.0,2,710
450264,389000.0,1,220
450404,580000.0,3,615
450490,679000.0,3,558
450994,329000.0,1,218
451040,384000.0,1,217
451052,395000.0,1,106
451117,469000.0,2,559
451164,509000.0,2,101
452176,770000.0,3,105
452877,335500.0,1,906
452922,398000.0,2,615
452924,400000.0,2,902
452985,480000.0,2,710
453011,500000.0,2,710
453028,520000.0,2,710
453034,530000.0,3,710
453052,550000.0,1,217
453142,630000.0,2,109
453301,820000.0,3,217
453421,1100000.0,3,710
453668,350000.0,1,106
453677,362000.0,1,555
453687,387500.0,2,564
453705,411500.0,1,108
453816,560000.0,2,108
454325,285000.0,1,615
454337,310000.0,1,904
454338,310000.0,1,124
454351,340000.0,1,338
454479,530000.0,2,101
454554,620100.0,2,108
454562,630000.0,2,101
454869,1690000.0,3,217
455033,211000.0,1,333
455069,335000.0,1,559
455104,397000.0,2,615
455132,435000.0,2,710
455146,455000.0,1,106
455185,520000.0,1,217
455188,525000.0,2,217
455237,575000.0,2,218
455286,625000.0,4,711
455341,685000.0,2,217
455856,295000.0,1,906
455871,320000.0,1,711
455915,362000.0,1,105
455920,370000.0,1,220
455961,430000.0,2,220
455962,430000.0,1,217
455999,486200.0,3,615
456388,938000.0,3,106
456403,965000.0,3,214
457961,306000.0,1,615
457966,317750.0,1,101
457973,337000.0,2,337
458001,373000.0,2,906
458016,390000.0,2,710
458051,420000.0,2,615
458088,465000.0,2,106
458090,465000.0,2,615
458180,533000.0,2,559
458259,600000.0,3,710
458424,775000.0,3,106
458912,425000.0,1,216
458937,455000.0,1,214
459593,270000.0,1,103
459606,315000.0,1,555
459611,325000.0,1,615
459665,400000.0,1,105
459692,430000.0,2,101
459721,468000.0,1,108
459747,487000.0,3,615
459863,615000.0,2,103
459927,675000.0,3,220
460498,285000.0,1,568
460518,329000.0,2,126
460537,360000.0,1,902
460543,368000.0,2,904
460673,545000.0,2,105
460955,942000.0,2,215
461374,315000.0,1,902
461390,340000.0,1,338
461441,395000.0,2,710
461471,415000.0,2,907
461544,490000.0,2,106
461657,581000.0,2,559
461663,589000.0,2,105
461696,620000.0,3,559
461816,730000.0,2,110
462096,1310000.0,3,216
462445,460000.0,2,559
463806,304000.0,1,615
463876,415000.0,2,329
463890,425000.0,1,338
463904,440000.0,2,710
463922,455000.0,2,710
463939,470000.0,2,710
463986,520000.0,2,710
464015,540000.0,1,217
464059,580000.0,3,710
464084,598000.0,1,108
464732,298000.0,2,328
464735,300000.0,1,338
464747,320000.0,1,907
464754,330000.0,2,337
464771,355000.0,2,711
464791,380000.0,1,106
464807,400000.0,2,615
464810,400000.0,1,109
464826,420000.0,2,555
464977,600000.0,1,217
465119,770000.0,2,214
465606,323000.0,2,568
465608,330000.0,2,711
465660,400000.0,2,218
465684,430000.0,2,902
465688,435000.0,2,906
465739,492000.0,1,217
465769,527000.0,2,338
465821,580000.0,1,108
466173,1150000.0,3,110
466465,185000.0,0,329
466488,275000.0,1,220
466497,300000.0,1,574
466501,310000.0,1,555
466504,315000.0,1,907
466579,421000.0,2,906
466640,500000.0,2,217
466662,520000.0,1,217
466787,670000.0,2,217
467343,299500.0,1,108
467346,305000.0,3,563
467537,510000.0,1,217
468340,499000.0,2,220
469877,361000.0,1,902
469882,367000.0,1,580
469923,430000.0,1,103
469936,441000.0,2,906
469963,475000.0,2,710
470117,625000.0,2,217
470698,293000.0,0,904
470700,300000.0,3,563
470727,350000.0,1,555
470793,438500.0,1,106
470826,475000.0,1,214
470852,498500.0,2,217
471203,915000.0,3,220
471618,385000.0,2,710
471632,400000.0,2,902
471724,500000.0,2,906
472511,359000.0,1,333
472528,385000.0,2,710
472536,391000.0,1,101
472541,395000.0,2,710
472588,435000.0,2,106
472592,438000.0,1,220
472611,459000.0,2,559
472672,520000.0,2,710
472724,560000.0,3,710
472824,630000.0,3,330
472963,745000.0,3,558
473237,1285000.0,3,108
473530,320000.0,2,559
473544,411500.0,2,711
474317,1725000.0,3,214
474846,284000.0,2,126
474938,410500.0,1,217
474961,435000.0,1,214
474969,440500.0,2,218
474988,460000.0,3,555
475011,481000.0,3,602
475012,482000.0,2,338
475033,503000.0,2,338
475043,512000.0,1,214
475069,540000.0,2,559
475125,600000.0,2,106
475436,965000.0,3,217
475794,305000.0,2,126
475806,335000.0,2,333
475811,345000.0,1,106
475823,370000.0,2,555
475884,439000.0,2,907
475984,535000.0,2,105
476718,195000.0,1,333
476726,240000.0,2,563
476741,310000.0,1,615
476785,380000.0,2,710
476878,499000.0,2,215
476895,512000.0,2,106
476947,550000.0,2,220
477014,620000.0,2,710
477232,860000.0,3,106
477680,307000.0,1,559
477685,315000.0,1,555
477773,427500.0,2,710
477887,575000.0,2,106
477898,589000.0,3,903
478186,1050000.0,3,217
478564,200000.0,1,328
478570,230000.0,1,220
478576,262000.0,1,103
478603,331000.0,1,902
478625,365000.0,2,555
478641,380000.0,2,555
478721,450000.0,2,559
478747,475000.0,1,108
478776,500000.0,2,329
479352,1500000.0,3,108
479692,307500.0,2,337
479704,365000.0,1,101
479833,620000.0,2,102
481111,316000.0,1,904
481120,330000.0,1,568
481127,345000.0,1,559
481136,356000.0,1,338
481174,392000.0,2,710
481240,465000.0,2,903
481386,603752.0,3,105
482067,340000.0,1,711
482088,370000.0,2,103
482122,420000.0,2,125
482257,581400.0,2,101
482940,176000.0,1,125
482946,195000.0,1,218
483020,394500.0,2,555
483022,395000.0,2,710
483027,400000.0,1,338
483184,565000.0,2,330
483242,612000.0,2,214
483250,620000.0,2,710
483918,339000.0,1,559
483926,350000.0,1,106
483960,400000.0,2,710
483967,413000.0,2,555
483983,435000.0,2,907
484096,560000.0,2,214
484102,560000.0,2,105
484169,611000.0,2,105
484170,612500.0,2,106
484223,657000.0,2,217
484346,770000.0,2,214
484359,787500.0,2,217
484389,825000.0,3,217
484511,1065000.0,3,106
484967,350000.0,1,711
484990,373500.0,1,106
485002,390000.0,2,710
485026,412000.0,1,108
485052,430000.0,1,108
485060,440000.0,3,443
485132,505000.0,2,110
486088,240000.0,1,558
486096,340000.0,2,338
488022,355555.0,1,711
488023,356000.0,2,103
488055,395000.0,2,710
488081,420000.0,1,106
488181,530000.0,2,108
488268,591100.0,3,710
488326,639000.0,2,214
489076,321000.0,1,902
489082,330000.0,1,615
489128,405000.0,2,125
489130,410000.0,1,217
489132,412000.0,2,220
489141,420000.0,1,108
489209,495000.0,1,108
489218,508000.0,3,125
489487,750000.0,3,708
489763,1625000.0,3,214
