price,bedrooms,postcode,property_status
362000,1,555,1
387500,2,564,1
411500,1,108,1
560000,2,108,1
285000,1,615,1
310000,1,904,1
310000,1,124,1
340000,1,338,1
530000,2,101,1
620100,2,108,1
630000,2,101,1
1690000,3,217,1
211000,1,333,1
335000,1,559,1
397000,2,615,1
435000,2,710,1
455000,1,106,1
520000,1,217,1
525000,2,217,1
575000,2,218,1
625000,4,711,1
685000,2,217,1
295000,1,906,1
320000,1,711,1
362000,1,105,1
370000,1,220,1
430000,2,220,1
430000,1,217,1
486200,3,615,1
938000,3,106,1
965000,3,214,1
306000,1,615,1
317750,1,101,1
337000,2,337,1
373000,2,906,1
390000,2,710,1
420000,2,615,1
465000,2,106,1
465000,2,615,1
533000,2,559,1
600000,3,710,1
775000,3,106,1
425000,1,216,1
455000,1,214,1
270000,1,103,1
315000,1,555,1
325000,1,615,1
400000,1,105,1
430000,2,101,1
468000,1,108,1
487000,3,615,1
615000,2,103,1
675000,3,220,1
285000,1,568,1
329000,2,126,1
360000,1,902,1
368000,2,904,1
545000,2,105,1
942000,2,215,1
315000,1,902,1
340000,1,338,1
395000,2,710,1
415000,2,907,1
490000,2,106,1
581000,2,559,1
589000,2,105,1
620000,3,559,1
730000,2,110,1
1310000,3,216,1
460000,2,559,1
304000,1,615,1
415000,2,329,1
425000,1,338,1
440000,2,710,1
455000,2,710,1
470000,2,710,1
520000,2,710,1
540000,1,217,1
580000,3,710,1
598000,1,108,1
298000,2,328,1
300000,1,338,1
320000,1,907,1
330000,2,337,1
355000,2,711,1
380000,1,106,1
400000,2,615,1
400000,1,109,1
420000,2,555,1
600000,1,217,1
770000,2,214,1
323000,2,568,1
330000,2,711,1
400000,2,218,1
430000,2,902,1
435000,2,906,1
492000,1,217,1
527000,2,338,1
580000,1,108,1
1150000,3,110,1
185000,0,329,1
275000,1,220,1
300000,1,574,1
310000,1,555,1
315000,1,907,1
421000,2,906,1
500000,2,217,1
520000,1,217,1
670000,2,217,1
299500,1,108,1
305000,3,563,1
510000,1,217,1
499000,2,220,1
361000,1,902,1
367000,1,580,1
430000,1,103,1
441000,2,906,1
475000,2,710,1
625000,2,217,1
293000,0,904,1
300000,3,563,1
350000,1,555,1
438500,1,106,1
475000,1,214,1
498500,2,217,1
915000,3,220,1
385000,2,710,1
400000,2,902,1
500000,2,906,1
359000,1,333,1
385000,2,710,1
391000,1,101,1
395000,2,710,1
435000,2,106,1
438000,1,220,1
459000,2,559,1
520000,2,710,1
560000,3,710,1
630000,3,330,1
745000,3,558,1
1285000,3,108,1
320000,2,559,1
411500,2,711,1
1725000,3,214,1
284000,2,126,1
410500,1,217,1
435000,1,214,1
440500,2,218,1
460000,3,555,1
481000,3,602,1
482000,2,338,1
503000,2,338,1
512000,1,214,1
540000,2,559,1
600000,2,106,1
965000,3,217,1
305000,2,126,1
335000,2,333,1
345000,1,106,1
370000,2,555,1
439000,2,907,1
535000,2,105,1
195000,1,333,1
240000,2,563,1
310000,1,615,1
380000,2,710,1
499000,2,215,1
512000,2,106,1
550000,2,220,1
620000,2,710,1
860000,3,106,1
307000,1,559,1
315000,1,555,1
427500,2,710,1
575000,2,106,1
589000,3,903,1
1050000,3,217,1
200000,1,328,1
230000,1,220,1
262000,1,103,1
331000,1,902,1
365000,2,555,1
380000,2,555,1
450000,2,559,1
475000,1,108,1
500000,2,329,1
1500000,3,108,1
307500,2,337,1
365000,1,101,1
620000,2,102,1
316000,1,904,1
330000,1,568,1
345000,1,559,1
356000,1,338,1
392000,2,710,1
465000,2,903,1
603752,3,105,1
340000,1,711,1
370000,2,103,1
420000,2,125,1
581400,2,101,1
176000,1,125,1
195000,1,218,1
394500,2,555,1
395000,2,710,1
400000,1,338,1
565000,2,330,1
612000,2,214,1
620000,2,710,1
339000,1,559,1
350000,1,106,1
400000,2,710,1
413000,2,555,1
435000,2,907,1
560000,2,214,1
560000,2,105,1
611000,2,105,1
612500,2,106,1
657000,2,217,1
770000,2,214,1
787500,2,217,1
825000,3,217,1
1065000,3,106,1
350000,1,711,1
373500,1,106,1
390000,2,710,1
412000,1,108,1
430000,1,108,1
440000,3,443,1
505000,2,110,1
240000,1,558,1
340000,2,338,1
355555,1,711,1
356000,2,103,1
395000,2,710,1
420000,1,106,1
530000,2,108,1
591100,3,710,1
639000,2,214,1
321000,1,902,1
330000,1,615,1
405000,2,125,1
410000,1,217,1
412000,2,220,1
420000,1,108,1
495000,1,108,1
508000,3,125,1
750000,3,708,1
1625000,3,214,1
