price,bedrooms,postcode,property_status
729000,4,605,0
770000,5,561,0
840000,3,103,0
947000,4,446,0
1000000,4,334,0
2111000,4,215,0
415000,3,612,0
456000,3,706,0
473500,3,601,0
510000,3,616,0
510000,3,612,0
530000,3,616,0
540000,3,610,0
569000,3,448,0
593000,4,569,0
605000,3,934,0
723000,4,571,0
730000,4,902,0
750000,3,104,0
780000,3,125,0
940000,5,708,0
283000,1,902,0
490000,3,614,0
545000,3,709,0
580000,4,574,0
635000,4,574,0
640000,4,603,0
675000,4,447,0
700000,4,569,0
740000,3,328,0
750000,4,605,0
770000,4,709,0
30000,4,934,0
425000,3,614,0
445000,2,442,0
495000,3,706,0
500229,3,616,0
600000,3,336,0
600000,3,569,0
646000,4,719,0
700000,3,553,0
710000,4,616,0
737000,4,609,0
749000,4,101,0
762000,5,706,0
775000,5,577,0
837500,4,708,0
1715000,4,216,0
452000,2,558,0
475000,3,569,0
517000,3,604,0
565000,3,568,0
723000,4,602,0
882500,4,572,0
1155000,3,110,0
532000,2,903,0
547500,3,608,0
652000,4,569,0
723000,4,902,0
748000,4,708,0
485000,3,569,0
515000,3,616,0
531000,3,609,0
645000,3,601,0
665000,4,564,0
740000,5,707,0
816000,3,126,0
900000,5,602,0
460000,3,578,0
482000,3,569,0
525000,3,607,0
540000,4,574,0
555000,3,616,0
570000,4,578,0
590000,3,612,0
620000,3,904,0
670000,3,125,0
700000,4,616,0
880000,3,102,0
550000,3,609,0
590000,3,602,0
695000,4,719,0
705000,4,711,0
731000,4,605,0
745000,4,560,0
860000,4,902,0
924946,4,907,0
465000,3,607,0
570000,3,569,0
610000,3,552,0
615600,3,610,0
750000,4,711,0
770000,4,567,0
781000,4,716,0
855000,4,904,0
900000,4,706,0
411000,3,570,0
555000,3,561,0
577500,3,561,0
610000,3,566,0
620000,4,567,0
650000,3,553,0
670000,5,578,0
731000,4,707,0
840000,3,218,0
842000,4,603,0
845000,5,616,0
860000,4,557,0
885000,5,611,0
885000,4,711,0
1120000,4,218,0
1245000,4,556,0
1355000,4,221,0
350000,2,615,0
560000,3,568,0
595000,3,603,0
841000,4,553,0
872500,5,707,0
965000,5,716,0
1040000,4,708,0
1350000,4,708,0
1475000,4,716,0
465000,2,560,0
537000,3,706,0
545000,3,619,0
545000,3,569,0
590000,4,932,0
592000,4,568,0
605000,3,561,0
640000,3,707,0
820000,4,601,0
863000,3,102,0
885000,5,934,0
1015000,5,929,0
510000,3,706,0
520000,3,574,0
590000,3,710,0
616500,3,602,0
765000,4,623,0
1010000,4,932,0
1150000,4,327,0
650000,4,601,0
675000,4,719,0
752500,4,619,0
828000,3,110,0
860000,3,336,0
977000,3,126,0
1300000,5,444,0
452500,3,569,0
468000,3,706,0
501000,3,601,0
525000,3,903,0
530000,3,568,0
535000,3,559,0
608000,4,601,0
622000,3,572,0
643000,3,552,0
651000,4,569,0
696000,4,719,0
710000,5,601,0
730000,3,559,0
856000,3,101,0
1020000,4,332,0
1030000,4,716,0
540000,3,443,0
542000,3,619,0
604000,3,445,0
605000,3,601,0
618000,3,601,0
688000,4,707,0
695000,3,443,0
697000,3,441,0
778000,3,124,0
832000,3,101,0
795000,5,710,0
465000,2,557,0
560000,3,569,0
565000,3,570,0
603000,3,609,0
640000,4,609,0
690000,4,571,0
740000,4,619,0
750000,4,613,0
755000,4,334,0
450000,2,716,0
575000,3,567,0
585000,4,570,0
600000,4,610,0
665000,4,444,0
685000,4,610,0
690000,4,566,0
730000,3,333,0
730000,4,932,0
885000,4,907,0
2200000,4,217,0
360000,2,564,0
477000,2,566,0
580000,3,578,0
600000,3,927,0
615000,4,578,0
643000,3,446,0
655000,4,566,0
675000,4,578,0
700500,4,902,0
710000,4,611,0
730000,4,719,0
820000,3,110,0
845000,4,904,0
858000,4,904,0
423000,2,904,0
490000,3,709,0
498000,3,706,0
530000,3,572,0
533000,3,333,0
550000,3,569,0
575000,4,906,0
600000,4,553,0
607000,4,577,0
615000,4,578,0
630000,3,447,0
635000,3,574,0
650000,4,558,0
675000,3,903,0
675000,3,605,0
723000,4,576,0
740000,4,716,0
750000,3,557,0
757000,3,557,0
805000,5,552,0
829000,4,333,0
860000,5,609,0
865000,4,574,0
1010000,4,563,0
1062000,5,902,0
1395000,4,328,0
420000,3,614,0
495000,3,619,0
520000,3,614,0
552500,3,611,0
555000,3,601,0
656000,3,558,0
730000,4,903,0
752500,4,446,0
915000,3,103,0
1075000,5,708,0
690000,4,553,0
835500,3,126,0
914000,4,331,0
930000,3,104,0
1030000,5,446,0
1085000,5,328,0
1160000,5,126,0
1350000,4,212,0
1550000,4,220,0
1700000,4,103,0
625000,4,616,0
695000,4,333,0
449000,3,445,0
555000,3,706,0
635000,4,603,0
642000,3,716,0
775000,4,719,0
790000,3,124,0
820000,3,329,0
1115000,4,933,0
1130000,5,708,0
475000,3,902,0
545000,3,569,0
550000,3,706,0
635000,4,614,0
660000,4,557,0
792000,4,711,0
810000,5,932,0
490000,3,601,0
541000,3,614,0
701000,4,934,0
860000,4,333,0
472500,3,611,0
490000,3,601,0
525000,2,101,0
530000,3,906,0
699000,5,616,0
725000,5,601,0
890000,4,614,0
995000,4,929,0
1120000,3,104,0
456000,2,333,0
465000,3,570,0
530000,3,601,0
550000,3,903,0
562000,3,601,0
580000,3,567,0
582000,3,608,0
610000,3,555,0
660000,3,336,0
665000,5,332,0
685000,3,443,0
692500,4,906,0
770000,4,448,0
780000,4,719,0
825000,4,710,0
507500,3,706,0
680000,3,601,0
715000,4,902,0
765000,4,558,0
790000,3,103,0
860000,4,337,0
1019000,5,577,0
1055000,4,103,0
1120000,4,331,0
1125000,5,334,0
602000,3,334,0
617000,3,904,0
650000,3,101,0
655000,4,604,0
678000,4,613,0
680000,3,903,0
755000,3,333,0
760000,4,601,0
1000000,4,446,0
2250000,5,221,0
431500,3,569,0
465000,3,614,0
530000,3,611,0
550000,3,569,0
575000,3,601,0
665000,5,719,0
675000,3,552,0
760000,4,934,0
815000,4,906,0
823000,4,443,0
832000,5,441,0
910000,4,711,0
1020000,4,124,0
425000,2,338,0
477000,3,719,0
485000,3,569,0
550000,3,615,0
610000,4,601,0
612000,4,571,0
640000,3,601,0
735000,4,903,0
765000,3,553,0
778000,5,601,0
485000,3,578,0
550000,4,574,0
556000,3,563,0
860000,3,562,0
940000,4,719,0
426000,2,706,0
458500,3,569,0
495000,3,614,0
520000,3,706,0
580000,4,566,0
588000,3,569,0
601500,3,706,0
605000,3,555,0
610000,3,566,0
610000,3,623,0
616000,3,719,0
618000,4,564,0
630000,4,613,0
750000,3,328,0
810000,4,562,0
830000,4,561,0
969000,4,580,0
480000,3,568,0
500000,3,569,0
501000,3,612,0
520000,3,574,0
645000,4,601,0
670000,4,601,0
745000,3,557,0
745500,3,443,0
780000,3,333,0
780000,4,441,0
800000,4,441,0
960000,5,329,0
1125000,4,102,0
1196000,4,330,0
1271000,4,101,0
1400000,3,221,0
1818000,5,331,0
495000,3,902,0
521000,3,570,0
567000,3,612,0
570000,3,601,0
575000,3,566,0
715000,4,612,0
740000,4,716,0
748850,4,708,0
750000,4,719,0
816000,3,218,0
417000,4,719,0
485000,3,719,0
533000,3,603,0
590000,3,614,0
627500,3,101,0
695000,4,443,0
705000,4,614,0
3310000,5,221,0
560000,3,903,0
605000,3,609,0
640000,3,601,0
725000,4,611,0
740108,3,329,0
760000,4,903,0
815000,4,932,0
830000,4,448,0
510000,3,580,0
585000,3,445,0
630000,3,566,0
655000,4,571,0
685000,4,601,0
710000,4,447,0
735000,4,560,0
800000,4,334,0
880000,4,442,0
1765000,3,215,0
677500,3,612,0
692000,4,616,0
730000,3,126,0
925000,5,560,0
953047,4,556,0
1860000,4,212,0
480000,2,566,0
495000,3,569,0
595000,3,569,0
605000,4,567,0
610000,3,576,0
620000,4,571,0
625000,3,556,0
640000,3,442,0
640000,3,441,0
685000,3,124,0
700000,4,564,0
705000,4,607,0
735000,3,602,0
816000,3,574,0
835000,4,552,0
893000,4,707,0
955000,5,605,0
980000,4,102,0
994000,4,101,0
1015000,4,556,0
1015000,4,336,0
1112500,3,104,0
1280000,4,103,0
1500000,4,336,0
1565000,4,328,0
1575000,3,328,0
1802000,4,218,0
2000000,4,220,0
840000,4,334,0
870000,4,719,0
585000,3,564,0
603000,4,578,0
630000,4,604,0
646000,3,332,0
840000,5,707,0
865000,4,906,0
880000,4,932,0
910000,4,605,0
425000,2,570,0
432000,2,903,0
460000,3,706,0
485000,3,578,0
500000,2,580,0
535000,3,601,0
537000,3,572,0
540000,3,611,0
635000,4,577,0
685000,3,443,0
790000,5,932,0
925000,4,334,0
1310000,5,328,0
520000,3,707,0
560000,3,610,0
561500,3,706,0
588000,4,571,0
590000,3,578,0
620000,3,577,0
660000,3,558,0
708000,3,218,0
725000,4,553,0
759000,3,126,0
772000,4,553,0
785000,3,101,0
805000,3,104,0
811100,4,448,0
1030000,4,126,0
470000,3,570,0
477500,3,616,0
495000,3,707,0
541000,3,707,0
542000,3,706,0
560000,3,616,0
575000,4,574,0
590000,4,571,0
635000,3,604,0
650000,3,328,0
675000,4,578,0
772500,4,553,0
780000,4,601,0
835000,4,571,0
1145000,5,904,0
408000,2,928,0
410000,2,706,0
425000,3,616,0
515000,3,616,0
555000,3,607,0
560000,3,612,0
625000,3,611,0
640000,3,555,0
671000,3,553,0
675000,4,576,0
726500,4,443,0
900000,5,902,0
910000,4,328,0
1090000,4,906,0
437500,3,602,0
730000,4,557,0
750000,4,710,0
762000,4,562,0
841500,4,553,0
862500,4,557,0
895000,3,101,0
900000,4,560,0
1172500,4,337,0
1492000,5,557,0
1690000,5,104,0
1905000,2,214,0
1000000,4,446,0
460000,3,612,0
542000,3,614,0
615475,3,614,0
800000,4,602,0
925000,3,103,0
1338000,5,218,0
1375000,4,215,0
446000,3,706,0
507000,3,602,0
672000,3,933,0
775000,4,602,0
847500,4,708,0
308000,1,711,0
510000,3,706,0
567500,3,609,0
700000,4,578,0
715000,3,125,0
875000,4,716,0
905000,4,934,0
910000,4,572,0
1480000,4,216,0
1525000,4,217,0
450000,2,903,0
450000,2,125,0
465000,3,611,0
472500,3,567,0
502000,3,612,0
602000,3,442,0
605500,3,708,0
615250,3,707,0
623000,4,706,0
625000,4,609,0
675000,2,217,0
790000,4,332,0
808000,4,716,0
987000,3,330,0
1415000,4,104,0
535000,3,616,0
535000,3,601,0
540000,3,568,0
575000,2,604,0
605000,3,716,0
668000,4,611,0
700000,4,608,0
737500,4,932,0
740000,3,104,0
750000,4,709,0
762000,4,706,0
790000,4,601,0
830000,4,933,0
890000,4,327,0
935000,4,336,0
600000,3,706,0
646000,3,602,0
651000,4,569,0
665000,4,601,0
688000,3,443,0
700000,3,336,0
720000,4,906,0
755000,4,552,0
760000,4,553,0
765000,4,602,0
875000,4,444,0
660000,4,578,0
460000,3,612,0
520000,3,903,0
602500,3,614,0
603000,3,609,0
622000,3,561,0
640000,3,719,0
945000,0,929,0
990000,3,110,0
455000,3,706,0
490000,2,568,0
496500,3,578,0
615000,4,614,0
680000,4,708,0
725000,4,711,0
740000,4,446,0
750000,4,707,0
1285000,5,708,0
3900000,0,103,0
385000,1,220,0
385500,2,616,0
469000,3,706,0
560000,3,708,0
583000,3,574,0
600000,3,903,0
620000,3,555,0
648800,4,706,0
720000,4,553,0
725000,4,601,0
738000,4,124,0
745000,4,553,0
750000,4,609,0
760000,3,553,0
786000,3,126,0
790000,4,710,0
805000,3,447,0
815000,4,333,0
941000,4,126,0
1016000,3,103,0
1099000,5,333,0
1200000,4,125,0
530000,3,706,0
540000,3,608,0
586500,3,578,0
600000,3,612,0
665000,4,706,0
680000,4,569,0
710000,4,571,0
711250,4,568,0
712000,4,623,0
725000,4,443,0
765000,4,575,0
838000,4,716,0
890000,4,605,0
910000,3,125,0
930000,4,904,0
1017500,4,557,0
1550000,4,124,0
381000,3,719,0
525000,3,610,0
540000,3,568,0
625000,4,614,0
710000,3,333,0
820000,3,716,0
830000,4,605,0
850000,5,619,0
1025000,3,110,0
1065000,4,716,0
651000,4,578,0
805000,5,610,0
486000,3,569,0
450000,3,564,0
495000,3,611,0
580000,3,608,0
698000,4,442,0
715000,4,710,0
725000,3,443,0
1040000,4,558,0
445000,3,616,0
497500,3,614,0
532000,4,568,0
542000,2,102,0
610000,3,446,0
615000,3,568,0
635000,3,445,0
640000,4,611,0
720000,3,327,0
761500,3,444,0
1185000,3,218,0
325000,1,711,0
468000,2,559,0
506000,3,614,0
526000,3,707,0
530300,3,569,0
535000,3,706,0
595000,3,613,0
620000,4,578,0
620000,4,569,0
705000,4,603,0
730000,4,932,0
786250,4,605,0
905000,4,126,0
945000,3,103,0
1030000,4,580,0
358000,2,568,0
546000,2,441,0
595000,3,607,0
650000,4,578,0
677500,4,706,0
682500,5,568,0
707000,4,552,0
745000,4,934,0
760000,4,613,0
870000,4,711,0
885000,3,126,0
900000,3,104,0
532000,3,578,0
577000,3,446,0
587000,3,602,0
587500,3,709,0
593000,3,560,0
612000,3,603,0
613000,3,560,0
616000,4,442,0
621000,3,709,0
623000,3,447,0
650000,3,446,0
693000,3,445,0
717500,4,572,0
750000,5,578,0
750000,4,601,0
752000,4,572,0
760000,4,932,0
761500,4,441,0
791000,4,709,0
800000,4,608,0
865000,5,710,0
880000,3,328,0
885000,4,330,0
1000000,4,557,0
1055000,3,215,0
1120000,5,708,0
1225000,4,103,0
1240000,3,218,0
1315000,3,215,0
1455000,4,220,0
1665000,4,220,0
489000,3,569,0
500000,3,569,0
580000,3,706,0
770000,4,902,0
798500,3,110,0
961000,5,553,0
1593000,4,126,0
389000,2,338,0
430000,2,217,0
435000,2,601,0
523000,3,610,0
570000,3,578,0
603000,3,602,0
660000,3,711,0
720000,4,711,0
810000,3,329,0
875000,4,125,0
1100000,5,933,0
1600000,4,221,0
365000,2,446,0
485000,3,570,0
583000,3,601,0
681000,3,443,0
745100,3,441,0
748000,4,711,0
865000,4,907,0
925000,3,337,0
980000,2,102,0
470000,3,614,0
485000,3,706,0
610000,4,609,0
620000,3,218,0
748000,4,711,0
750000,4,604,0
761000,3,562,0
510000,3,706,0
525000,3,569,0
531000,3,607,0
610000,3,709,0
665000,3,611,0
680000,3,572,0
750000,4,601,0
791000,4,709,0
806000,4,448,0
1055000,4,907,0
1490000,4,105,0
2575000,5,335,0
447500,3,709,0
485000,3,569,0
550000,4,604,0
605000,4,602,0
626000,4,564,0
685000,4,560,0
700000,3,443,0
715000,3,557,0
728000,4,601,0
755000,5,711,0
785000,4,445,0
925000,4,902,0
927000,4,711,0
951000,4,125,0
1020000,5,709,0
1050000,4,337,0
1050000,4,605,0
1112000,4,332,0
1170000,4,221,0
1255000,5,708,0
1282500,3,220,0
1285000,4,101,0
1310000,4,327,0
1310000,5,336,0
2000000,4,220,0
590000,4,601,0
627000,4,603,0
655000,4,619,0
720000,3,552,0
741000,3,337,0
800000,4,442,0
915000,3,337,0
915000,4,447,0
997000,4,563,0
1700000,4,330,0
440000,3,706,0
480000,3,560,0
517000,3,706,0
600000,3,574,0
602500,3,707,0
682000,4,574,0
720000,4,932,0
750000,4,442,0
775000,4,572,0
792500,5,719,0
820000,4,934,0
892800,4,125,0
482500,3,706,0
550000,3,619,0
600000,3,607,0
620000,3,442,0
685000,2,216,0
750000,4,445,0
810000,5,934,0
830000,4,441,0
1080000,5,605,0
1170000,4,904,0
336000,2,601,0
460000,3,612,0
495000,3,706,0
552000,3,602,0
595000,3,568,0
732000,4,711,0
760000,4,445,0
485000,3,569,0
550500,3,614,0
600000,2,126,0
679502,4,706,0
680000,4,571,0
710000,3,557,0
740000,3,125,0
752500,4,605,0
797500,4,601,0
880000,3,125,0
888000,4,556,0
965000,4,601,0
1111000,4,329,0
422250,2,904,0
686500,4,564,0
737500,3,124,0
831000,4,711,0
850000,5,602,0
865000,3,126,0
945000,5,578,0
1000000,3,218,0
1110000,4,328,0
1240000,4,212,0
1375000,4,215,0
620000,4,609,0
645000,4,710,0
670000,4,610,0
727500,5,613,0
950000,4,706,0
1030000,5,708,0
1070000,3,110,0
435000,2,601,0
450000,3,566,0
465360,2,904,0
470000,1,214,0
475000,3,578,0
600000,4,904,0
626500,3,903,0
716000,4,613,0
780000,4,619,0
830000,4,558,0
895000,3,104,0
910000,4,553,0
1105000,4,605,0
451235,3,706,0
475000,3,611,0
480000,3,601,0
530000,3,709,0
587000,2,104,0
615000,4,575,0
627500,3,708,0
644000,3,569,0
700000,4,572,0
790000,3,104,0
1197000,5,334,0
1210000,5,334,0
1790000,3,105,0
455000,2,125,0
492500,3,570,0
585000,3,574,0
611000,3,613,0
620000,3,571,0
620000,3,612,0
626000,3,447,0
645000,4,606,0
655000,4,571,0
660000,3,611,0
703000,4,613,0
760000,4,710,0
825000,3,337,0
875000,4,716,0
970000,4,932,0
1000000,4,334,0
1030000,4,327,0
1050000,4,601,0
268000,1,710,0
544700,3,706,0
550500,3,578,0
620000,4,608,0
625000,4,568,0
645000,3,576,0
685000,3,552,0
900000,4,334,0
905000,4,444,0
1400000,5,104,0
562500,4,570,0
580000,4,568,0
620000,4,566,0
627000,2,558,0
642000,3,707,0
717500,4,611,0
725000,3,560,0
729000,4,601,0
755000,4,708,0
755500,4,603,0
770000,3,444,0
778500,4,903,0
787000,4,125,0
820000,4,558,0
822000,5,710,0
850000,5,711,0
865000,4,601,0
877500,3,447,0
957000,4,447,0
985000,4,441,0
1072000,4,126,0
1100000,4,103,0
1150000,3,103,0
1200000,4,101,0
1250000,5,601,0
1290000,4,104,0
1310000,5,220,0
1400000,4,221,0
1650000,5,901,0
1220000,5,327,0
1300000,4,444,0
490000,3,568,0
527500,3,614,0
600000,3,602,0
610000,4,602,0
715000,4,577,0
717500,4,602,0
790000,4,708,0
807500,4,126,0
1175000,3,220,0
1250000,4,601,0
1281000,3,221,0
2375000,4,215,0
438000,3,613,0
630000,3,612,0
652000,4,571,0
730000,4,567,0
735000,4,610,0
740000,4,445,0
760000,4,932,0
835000,4,711,0
841000,4,332,0
945000,3,104,0
375000,2,716,0
495000,4,614,0
540100,3,571,0
553000,3,601,0
555000,3,709,0
625000,3,442,0
670000,4,611,0
718000,4,571,0
756000,3,218,0
777000,4,334,0
800000,4,707,0
830000,4,719,0
833000,4,616,0
855000,3,327,0
1260000,5,441,0
2120000,5,220,0
434000,3,706,0
520000,3,903,0
525000,3,601,0
525000,3,706,0
602000,4,568,0
615000,3,553,0
650000,3,706,0
660000,3,601,0
675000,4,576,0
685000,4,609,0
695000,5,578,0
740000,4,576,0
750000,5,576,0
773000,3,553,0
820000,4,606,0
840000,4,708,0
850000,4,557,0
850000,4,563,0
865000,4,574,0
935000,4,932,0
1250000,3,218,0
1410000,3,109,0
400000,2,568,0
440000,3,706,0
510000,3,706,0
515000,3,706,0
542000,3,560,0
548000,3,614,0
601000,4,568,0
605000,3,334,0
605000,3,334,0
610000,3,603,0
635000,3,561,0
685000,4,706,0
690000,4,716,0
760000,4,613,0
785000,3,336,0
800000,4,445,0
822000,4,711,0
860000,5,603,0
885000,3,446,0
1010000,4,716,0
1275000,5,328,0
2150000,4,212,0
496000,3,601,0
542500,3,567,0
603100,3,903,0
615000,4,567,0
685000,4,706,0
710000,3,329,0
715000,4,442,0
720000,3,101,0
730000,5,567,0
750000,4,329,0
754000,4,606,0
765000,4,604,0
770000,3,574,0
780000,3,446,0
805000,5,603,0
815000,5,446,0
820000,4,605,0
820000,4,125,0
830000,3,557,0
870000,4,904,0
880000,4,907,0
900000,3,328,0
910000,4,441,0
936500,3,327,0
1000000,4,125,0
1050000,3,102,0
1125000,5,556,0
1127000,4,336,0
1170000,3,218,0
1200000,4,215,0
1250000,3,218,0
2515000,5,221,0
758000,4,711,0
536000,3,623,0
550000,3,564,0
560500,3,601,0
630000,4,614,0
641000,4,578,0
661000,4,609,0
661000,3,553,0
670000,4,602,0
720000,3,441,0
760000,3,124,0
771000,4,707,0
790000,5,616,0
840000,3,334,0
895000,4,441,0
965000,3,336,0
1010000,5,708,0
1105000,4,126,0
1220000,3,218,0
1280000,4,110,0
1500000,4,126,0
480000,3,601,0
535000,3,569,0
590000,3,610,0
603000,4,612,0
610000,4,568,0
610000,4,568,0
690000,4,334,0
812000,4,710,0
830000,3,103,0
860000,3,124,0
950000,4,719,0
960000,4,932,0
1100000,4,336,0
1100000,5,125,0
1200000,4,904,0
1600000,4,215,0
520000,3,614,0
539000,3,616,0
590000,3,608,0
610000,3,564,0
626100,3,610,0
706000,4,719,0
780000,4,613,0
780000,4,907,0
781000,4,902,0
821500,5,710,0
370000,2,572,0
495000,3,613,0
580000,3,708,0
605000,3,564,0
625000,3,709,0
645000,4,602,0
665000,4,601,0
695000,4,706,0
720000,4,716,0
726000,4,562,0
733000,4,601,0
734000,4,553,0
740000,3,334,0
750000,5,571,0
1000000,4,563,0
1070000,4,708,0
1175000,3,212,0
450000,3,555,0
560000,3,569,0
610000,4,707,0
610000,3,612,0
620000,3,719,0
620000,3,719,0
620000,4,612,0
645000,3,707,0
655000,3,332,0
880000,5,553,0
900000,4,572,0
940000,5,613,0
1140000,5,328,0
1250000,5,571,0
601000,4,609,0
620000,3,561,0
630000,3,445,0
637500,3,569,0
685000,3,553,0
720000,4,604,0
850000,4,334,0
870000,4,558,0
888000,3,124,0
900000,4,125,0
920000,5,619,0
965000,3,329,0
965500,4,443,0
1022000,3,104,0
1150000,3,110,0
1480000,4,109,0
3300000,5,220,0
540000,3,904,0
820000,4,716,0
430000,3,706,0
430000,3,706,0
502000,3,569,0
533000,3,601,0
589000,3,561,0
589000,3,445,0
607000,3,616,0
715000,3,125,0
725000,3,556,0
745000,4,707,0
775000,5,616,0
810000,4,553,0
900000,3,218,0
1592500,4,218,0
407000,3,706,0
410000,2,709,0
490000,3,719,0
530000,3,572,0
543000,3,902,0
552000,3,611,0
631000,4,903,0
652500,3,447,0
652500,3,558,0
672000,4,613,0
700000,4,616,0
706000,3,329,0
817000,5,601,0
918000,5,902,0
967500,4,124,0
510000,3,614,0
511000,3,125,0
550000,3,571,0
592000,3,706,0
615000,3,445,0
627000,4,609,0
632000,3,561,0
636000,4,719,0
638000,4,601,0
660000,3,566,0
660000,4,572,0
670000,4,610,0
685000,3,218,0
745000,5,616,0
860000,4,903,0
863000,4,553,0
903000,5,553,0
990000,4,102,0
1015000,5,710,0
1030000,3,103,0
464000,2,907,0
555000,3,604,0
579000,3,902,0
625000,3,607,0
630000,3,603,0
730000,4,707,0
760000,4,719,0
765000,4,616,0
805000,2,218,0
825000,4,934,0
840000,4,708,0
915000,5,932,0
922000,4,101,0
1030000,4,563,0
1040000,5,332,0
6230000,5,216,0
500000,3,601,0
550000,3,601,0
555000,3,611,0
565000,3,616,0
579000,3,578,0
590000,4,570,0
615000,3,601,0
630000,3,603,0
660000,3,719,0
665000,3,903,0
670000,4,569,0
710000,3,560,0
725000,4,442,0
870000,4,716,0
970000,4,708,0
995000,5,613,0
1090000,4,328,0
420000,0,903,0
515000,3,601,0
532000,3,569,0
580000,3,709,0
590000,3,602,0
657500,4,601,0
715000,3,558,0
755000,3,557,0
765000,4,441,0
786000,4,443,0
995000,4,330,0
1075000,4,330,0
1285000,4,327,0
1420000,4,104,0
1625000,4,218,0
1700000,4,220,0
1900000,5,103,0
5850000,5,221,0
642000,3,906,0
1225000,4,337,0
542000,3,902,0
555000,3,607,0
565000,4,601,0
575000,3,602,0
580000,3,616,0
660000,4,577,0
662000,4,604,0
667000,4,719,0
794000,4,125,0
865000,5,706,0
915000,4,553,0
1170000,4,218,0
1235000,4,337,0
1285000,4,110,0
1850000,5,221,0
2475500,5,221,0
452000,3,614,0
499000,3,125,0
585000,3,577,0
591000,3,609,0
751000,4,610,0
760000,4,711,0
780000,5,613,0
807000,5,602,0
860000,5,716,0
965000,5,577,0
1650000,4,103,0
518000,3,719,0
527000,3,602,0
572000,3,903,0
610000,3,706,0
647500,3,567,0
730000,4,613,0
770000,2,328,0
805000,4,578,0
815000,4,932,0
840000,5,904,0
875000,3,327,0
935000,4,906,0
1035000,3,104,0
1550000,5,215,0
462000,3,706,0
490000,3,567,0
490000,4,568,0
575000,3,612,0
580000,3,602,0
610000,3,709,0
625000,3,904,0
650000,3,903,0
675000,4,719,0
718000,4,710,0
737500,5,611,0
745000,4,569,0
770000,4,333,0
825000,4,902,0
880000,5,710,0
967000,4,562,0
1050000,4,327,0
600000,2,218,0
610000,4,561,0
612000,3,572,0
647000,4,609,0
670000,4,604,0
672000,4,608,0
713000,4,560,0
715000,5,710,0
750000,3,558,0
770000,4,707,0
817500,4,605,0
1085000,4,333,0
1225000,3,104,0
1230000,4,903,0
1275000,3,217,0
1760000,5,105,0
536000,3,333,0
635000,4,601,0
708000,4,613,0
740000,3,124,0
787000,4,446,0
795000,5,602,0
800000,4,442,0
820000,3,557,0
840000,4,563,0
865000,4,711,0
872000,3,218,0
880000,3,556,0
888000,3,102,0
900000,2,327,0
920000,4,605,0
945000,4,101,0
1075000,5,444,0
1120000,4,553,0
1175888,4,125,0
1341000,5,716,0
2220000,5,215,0
3850000,4,216,0
680000,3,903,0
501000,3,614,0
730000,4,903,0
765000,4,711,0
776000,3,716,0
780000,5,907,0
807000,5,442,0
825000,4,329,0
837000,5,616,0
845000,4,448,0
850000,3,124,0
1210000,2,218,0
1285000,3,218,0
1312000,5,708,0
455000,4,932,0
477500,3,611,0
570000,3,577,0
599000,3,612,0
600000,3,708,0
620000,3,445,0
652000,4,576,0
695000,3,610,0
740000,5,603,0
752000,4,446,0
770000,4,333,0
820000,4,934,0
875000,4,448,0
885000,5,574,0
955000,3,218,0
1175000,4,441,0
417000,2,601,0
435000,2,902,0
520000,3,552,0
580000,3,567,0
585000,4,932,0
595000,3,614,0
618000,3,564,0
640000,3,933,0
652000,4,572,0
660000,3,553,0
670000,3,102,0
700000,5,602,0
775000,4,716,0
776000,3,328,0
785000,4,603,0
800000,4,902,0
865000,4,125,0
955000,5,907,0
990000,5,716,0
995000,3,126,0
1065000,3,327,0
1300000,4,110,0
515000,4,614,0
567000,3,611,0
585000,3,564,0
592000,4,602,0
603250,3,601,0
685000,4,719,0
873000,4,902,0
915000,5,613,0
390000,2,569,0
465000,2,125,0
550000,3,569,0
557000,3,610,0
575000,3,602,0
578000,3,706,0
595000,3,610,0
607500,4,578,0
612500,3,709,0
630500,4,716,0
660000,4,707,0
665000,4,609,0
815000,4,336,0
918000,5,902,0
920000,4,125,0
1000000,4,708,0
1070000,4,328,0
1180000,5,331,0
1204000,5,907,0
1365000,3,110,0
529000,2,557,0
640000,3,709,0
647000,3,607,0
682500,4,609,0
708000,4,602,0
722000,3,907,0
735000,4,571,0
765000,3,558,0
772000,4,903,0
787500,3,337,0
815000,4,903,0
821000,4,605,0
850000,4,613,0
855000,4,707,0
900000,3,218,0
910000,4,575,0
916000,4,328,0
937000,5,907,0
970000,4,907,0
985000,3,218,0
1000000,4,446,0
1000000,4,330,0
1100000,4,330,0
1189000,5,327,0
1215000,4,125,0
1330000,3,221,0
1475000,5,572,0
1480000,3,220,0
2320000,4,212,0
579000,3,706,0
625000,4,604,0
630000,3,616,0
650000,4,610,0
670000,4,569,0
677000,3,574,0
870000,5,708,0
880000,4,903,0
890000,3,448,0
1195000,5,580,0
420000,2,570,0
455000,3,614,0
472000,3,569,0
475000,3,719,0
549900,3,935,0
585000,3,612,0
605000,3,568,0
620000,5,568,0
625000,3,553,0
627000,4,566,0
655500,3,607,0
675000,4,706,0
695000,4,601,0
770000,4,553,0
785000,4,904,0
800000,3,716,0
820000,3,106,0
890000,4,448,0
935000,4,327,0
1316000,5,563,0
1530000,4,218,0
423000,3,561,0
426000,3,601,0
435000,2,706,0
482000,3,569,0
560000,3,607,0
595000,3,442,0
625000,3,611,0
657500,4,566,0
717000,4,445,0
